,text,polarity,subjectivity
1045,wish.v.03 move.v.04 another.s.01 nation.n.02 capable.a.03 sustainable.a.01 use.n.01 absolutely.r.02 way.n.06 live.v.02 already.r.01 make.v.36 deal.n.07 canadian.a.01 french.a.01 irish.n.02 british.a.01 love.v.02 one.n.02 make.v.02 hell.n.04 unfortunately.r.01 never.r.02 luck.n.02,-1,1
1046,try.v.01 hard.r.08 freak_out.v.01 ill.r.02 dawn.n.01 besides.r.02 current.a.01 nightmare.n.02 close.s.15 homosexual.n.01 supporter.n.01 get.v.19 marry.v.02 another.s.01 state.n.04 state.v.01 gay.s.06 marriage.n.04 get.v.19 overturn.v.02 spot.v.02 anymore.r.01 move.v.02 back.r.02 state.n.04,0,-1
1047,mention.v.01 want.v.03 move.v.02 another.s.01 state.n.04 thing.n.12 nasty.a.01 right.n.08 rape.v.02 please.v.02 remember.v.01 precisely.r.03 white.s.12 people.n.01 try.v.01 religious.s.04 freedom.n.01 in_truth.r.01 want.v.03 know.v.01 local_anesthetic.n.01 state.n.04 gentrify.v.01,-1,1
1048,free.a.01 act.v.01 another.s.01 state.n.04 volunteer.v.02 many.a.01 freedom.n.01 state.n.04 happen.v.03 politically.r.02 manner.n.01 think.v.10 make.v.08 proud.a.01 american.a.02 golden.s.06 live.v.02,-1,1
1049,acquaintance.n.03 ampere.n.02 kin.n.01 want.v.05 go.v.03 buy.v.04 huge.s.01 vacate.v.02 property.n.02 another.s.01 nation.n.02 move.v.07 prove.v.02 occupation.n.01 talk.v.01 japanese.a.01 ampere.n.02 french.a.01 degree.n.01 nothing.n.01 uranium.n.01 become.v.02 dumpster.n.01 fire.n.08,-1,1
1050,motion.n.06 another.s.01 nation.n.02 three.s.01 twelve.s.01 calendar_month.n.01 nothing.n.01 comparable.s.02 survive.v.01 uranium.n.01 six.s.01 year.n.03 travel.v.01 back.r.03 thrill.n.03 constantly.r.02 teach.v.01 world.n.08 culture.v.01 exciting.s.02 future.n.03 self.n.02 thank.v.01,1,1
1051,ampere.n.02 state.v.01 move.v.03 another.s.01 state.n.04 sleep_together.v.01 cipher.n.04 move.v.03 anywhere.r.01 make.v.02 basic.s.04 human.a.03 right.n.01 move_over.v.01 sleep_together.v.01 want.v.05 any.s.01 want.v.05 torso.n.01,-1,1
1052,state.n.04 politics.n.02 icky.s.01 point.n.11 desire.v.01 move.v.07 another.s.01 state.n.04 charwoman.n.01 torso.n.01 crucial.a.01 protect.v.02 kyd.n.01 desire.v.01 do.v.04 home.n.03 school.n.05 safe.s.02 scar.v.01 travel.v.01 school.n.05,0,-1
1053,ever.r.03 desire.v.01 give_birth.v.01 baby.n.04 move.v.11 finland.n.01 first.r.03 another.s.01 country.n.02 functional.s.05 health.n.02 concern.n.02 system.n.02 respect.v.02 support.v.09 womanhood.n.02 ampere.n.02 child.n.02 offspring.n.01 give_birth.v.01 united_states.n.01 die.v.01 u.s.01 rather.r.01 die.v.01 stand.v.06 land.n.04 driver.n.05,0,-1
1054,time.n.04 move.v.02 another.s.01 state.n.04 lawsuit.n.01 state.v.01 go.v.03 aim.v.01 aside.r.06 right.n.01 miscarriage.n.01 honest-to-god.s.01 medium_frequency.n.01 juggle.v.02 state.n.04 banish.v.02 miscarriage.n.01 win.v.01 even.r.03 serve.v.05 put.v.02 rule.n.11 shelf.n.01 wow.v.01 least.a.01 new_jersey.n.01 bullshit.n.01,1,1
1055,zanzibar_copal.n.01 sports_fan.n.01 populate.v.01 stead.n.01 severe.s.01 thing.n.07 happen.v.02 case.n.01 roe.n.04 volt.n.01 wade.n.01 state.v.01 want.v.05 move.v.02 japan.v.01 korea.n.01 people.n.01 remember.v.01 peace.n.04 happiness.n.02 another.s.01 nation.n.02 lawsuit.n.01 devour.v.03 metier.n.02,-1,1
1056,man.n.10 find.v.05 wish.v.02 move.n.01 another.s.01 area.n.01 induce.v.02 family.n.01 area.n.01 black.s.12 woman.n.02 right.n.07 child.n.04 safety.n.02 wish.v.02 literally.r.02 wish.v.02 money.n.03 karen.n.01 weird.s.02 area.n.01 induce.v.02,-1,1
1057,stop.v.01 tell.v.05 people.n.01 leave.v.06 united_states.n.01 happy.s.04 support.n.06 set.n.05 uranium.n.01 luxury.n.03 throng.v.01 move.v.11 another.s.01 state.n.04 doubt.n.02 proud.a.01 american.a.01 today.n.01 long.a.01 time.n.03,-1,1
1058,suppose.v.01 exit.v.01 please.v.03 sleep_together.v.01 action.n.01 greatly.r.01 harm.v.01 potential.a.01 state.n.04 bear.v.06 new.s.05 citizen.n.01 preexist.v.01 disability.n.01 sum.n.01 money.n.03 take.v.01 move.v.02 another.s.01 state.n.04 find.v.10 work.n.05 luxury.n.03,0,-1
1059,learn.v.02 every.s.01 day.n.10 know.v.05 nation.n.02 hell.n.01 hope.v.03 move.v.04 peacefully.r.01 even.r.03 though.r.01 know.v.05 sodium.n.01 happen.v.04 stead.n.01 very.r.01 white.s.05 work_force.n.01 wish.v.06 move.v.04 another.s.01 nation.n.02 regretful.a.01 disgust.v.02 disgraceful.s.01 regretful.a.01 charwoman.n.01,-1,1
1060,well.r.13 u.s.01 bleeding.n.01 affection.n.01 liberal.n.02 make.v.48 money.n.02 sports_fan.n.01 four.s.01 act.v.02 ampere.n.02 bless.v.03 area.n.01 good.s.12 wealth.n.01 health.n.02 ampere.n.02 beyond.r.03 yield.v.01 grocery.n.02 u.s.01 tactile_property.n.01 way.n.06 move.n.01 another.s.01 area.n.01 see.v.17 right.n.07 uranium.n.01,1,1
1061,canadian.a.01 semen.n.01 canada.n.01 in_truth.r.01 think.v.10 comparable.s.02 thanks.n.02 people.n.01 affect.v.05 yield.v.01 pluck.v.04 travel.v.01 another.s.01 state.n.04 million.n.02 people.n.01 go.v.03 figuratively.r.01 literally.r.02 leave.v.02 buttocks.n.01 come.v.11 year.n.03,0,-1
1062,know.v.07 truly.r.01 cool.s.06 learn.v.02 uranium.n.01 sound.n.03 mind.n.06 forward.n.02 free.a.01 thinking.n.01 person.n.01 motion.n.06 somewhere.r.01 elevation.n.03 another.s.01 state.n.04 possibly.r.01 rebel.v.02 combining.n.01 church_service.n.01 state.n.04 state.n.04 mind.n.06 much.r.05 wow.v.01 ten.s.01 ten.s.01,1,1
1063,please.v.03 front.v.01 american.n.03 tweet.n.01 roe.n.04 volt.n.01 wade.n.01 tell.v.07 uranium.n.01 travel.v.01 another.s.01 state.n.04 expensive.a.01 fuck.n.01 travel.v.01 another.s.01 state.n.04 summation.n.04 inaugural.s.02 thought.n.03 tell.v.07 person.n.01 travel.v.01 sympathize.v.02 donate.v.01 even.r.03 help.v.08 change.n.03,-1,1
1064,even.r.03 presuppose.v.01 even.r.03 support.n.06 somewhere.r.01 wish.v.02 california.n.01 new_york.n.02 stay.v.02 put.v.01 try_on.v.01 protect.v.02 better.s.03 thing.n.10 move.v.02 another.s.01 state.n.04 move.v.02 backward.r.02,1,1
1065,motion.n.06 another.s.01 state.n.04 take.n.02 think.v.13 motion.n.06 gloomy.s.02 state.n.04 take.n.02 think.v.13 tire.v.02 stool.v.04 like.n.02 unnecessary.a.01 citizenry.n.01 necessitate.v.01 listen.v.02 right.r.04,0,-1
1066,tell.v.02 american.n.03 move.v.07 another.s.01 nation.n.02 please.v.03 take.v.04 circumstance.n.03 possibly.r.01 sleep_together.v.01 possible.a.01 leave.v.02 child.n.02 survive.v.01 somewhere.r.01 elevation.n.03 year.n.03 kin.n.01 able.a.01 leave.v.02 long.r.02 enough.r.01 bring.v.04 another.s.01 citizenship.n.02,-1,1
1067,people.n.01 become.v.01 work.v.27 possibly.r.01 move.v.02 another.s.01 state.n.04 united_states_constitution.n.01 might.n.01 hurt.v.06 feeling.n.01 miscarriage.n.01 law.n.02 state.n.04 occupation.n.01 originate.v.01 use.v.06 mind.n.01 cellular_telephone.n.01 two.s.01 besides.r.02 use.v.06,0,-1
1068,democrat.n.02 leftist.s.01 one.n.02 blame.v.03 murder.v.01 feasible.s.01 healthy.s.04 pain.n.02 find.v.05 human.a.03 guise.n.01 healthcare.n.01 ma.n.01 regretful.a.01 temper.n.02 happen.v.04 motion.n.06 gloomy.s.02 state.n.04 another.s.01 state.n.04 like.v.04,-1,1
1069,move.v.02 pawl.n.01 another.s.01 state.n.04 visualize.v.01 save.v.09 money.n.03 living.n.02 dominance.n.02 torso.n.01 bally.s.01 idiot.n.01 gunman.n.02 tear.v.03 person.n.01 even.r.03 womanhood.n.02 uterus.n.01 regulate.v.02,-1,1
1070,besides.r.02 think.v.10 set.n.05 american.n.03 truly.r.01 sympathize.v.02 motion.n.06 another.s.01 state.n.04 wish.v.02 necessitate.v.01 problem.n.01 visa.n.01 spouse.n.01 state.n.04 reason.n.03 waltz.n.03 become.v.04 resident.n.01 somewhere.n.01 elevation.n.03 highly.r.01 rich.a.01,0,-1
1071,ever.r.03 notice.v.04 people.n.03 yell.v.02 leave.v.02 state.n.04 year.n.03 even.r.03 topic.n.02 actually.r.02 attend.v.02 take.v.01 move.v.03 another.s.01 state.n.04 peel_off.v.04 understand.v.02 actually.r.02 right.n.01,0,-1
1072,act.v.01 united_states.n.01 wait.v.02 receive.v.02 academic_degree.n.01 two.s.01 year.n.03 try.v.01 find.v.03 university.n.03 another.s.01 state.n.04 scar.v.01 find.v.05 insecure.s.04 need.v.03 oppressive.s.02 misogynous.s.01 state.n.04,-1,1
1073,visit.v.01 husband.n.01 ready.a.01 throng.v.01 move.v.02 another.s.01 state.n.04 tire.v.02 stead.n.01 work.n.05 violence.n.01 icky.s.01 politics.n.05 violence.n.01 foot.n.08 neck.n.05 work.v.21 class.n.03 sleep_together.v.01 united_states.n.01,-1,1
1074,fuck.n.01 stead.n.01 always.r.01 kyd.n.01 surely.r.01 hell.n.04 damn.n.01 hole.n.03 state.n.04 go.v.03 world_power.n.01 move.v.07 another.s.01 state.n.04 sleep_together.v.01 strip.v.11 one.s.05 politics.n.02 actively.r.01 ruin.v.04 life.n.11 rich.s.11,-1,1
1075,people.n.01 think.v.10 want.v.05 move.v.15 another.s.01 state.n.04 constantly.r.02 make.v.08 think.v.10 privilege.n.03 immigration.n.01 easy.s.10 many.a.01 level.n.07 foreign.a.02 minority.n.01 foreign.a.02 state.n.04 prepare.v.03 way.n.06 avoid.v.01 privilege.n.03,-1,1
1076,try.v.01 research.n.01 receive.v.02 dual.s.03 citizenship.n.02 elsewhere.r.01 summons.n.03 general.s.05 move.v.02 another.s.01 state.n.04 know.v.03 tip.n.03 advice.n.01 overall.s.02 train.v.01 beneficial.s.01 prize.v.01 play.v.33 game.n.11,1,1
1077,thing.n.01 very.r.01 prove.v.02 conservative.n.02 dumb.s.03 fuck.n.01 think.v.13 super.s.03 easy.s.11 catch.v.24 move.v.07 another.s.01 state.n.04 immigrate.v.03 another.s.01 state.n.04 catch.v.24 basic.s.04 human.a.03 right.n.08 less.s.03,-1,1
1078,interesting.a.01 wish.v.02 witness.v.02 right.n.01 womanhood.n.02 deprive.v.01 away.r.01 uranium.n.01 wish.v.02 fuck.n.01 state.n.04 desire.v.01 travel.v.01 another.s.01 state.n.04 besides.r.02 restrictive.s.02 womanhood.n.02 torso.n.01,-1,1
1079,spouse.n.01 another.s.01 nation.n.02 due.s.02 reason.n.06 put.v.01 decision.n.01 nation.n.02 go.v.03 survive.v.01 go.v.03 act.v.01 think.v.08 decide.v.01 time.n.04 skeleton.n.04 go.v.03 preferably.r.01 preferably.r.01 subsequently.r.01,0,-1
1080,research.v.02 move.v.03 another.s.01 state.n.04 farseeing.s.02 positron_emission_tomography.n.01 want.v.02 take.v.27 care.n.01 college.n.02 degree.n.01 program.n.02 finish_up.v.02 badly.r.01 desire.v.01 take.v.27 plan.n.01 exit.v.01,0,-1
1081,decision.n.01 politics.n.02 make.v.18 look.v.02 run.v.23 far.r.01 regression.n.04 make.v.18 want.v.03 leap_out.v.01 ship.n.01 travel.v.01 somewhere.r.01 elevation.n.03 another.s.01 state.n.04 much.a.01 tumult.n.02 everywhere.r.01 look.v.02 wan.v.01 sodium.n.01 live.v.02 healthy.s.04 atmosphere.n.01 demonic.s.01 one.s.06,0,-1
1082,thousand.s.01 harmonize.v.01 united_states.n.01 ghetto.n.01 let.n.02 stop.v.01 motion.n.06 another.s.01 state.n.04 propaganda.n.01 matter.n.01 go.v.03 black.s.10 home.n.01 able.s.04 survive.v.01 peacefully.r.01 overlord.n.01 ampere.n.02 savior.n.02 time.n.04 come.v.11,0,-1
1083,feel.v.04 helpless.s.03 know.v.05 choose.v.01 off.r.02 right.n.01 motion.n.06 overpopulate.v.01 bluing.n.01 state.n.04 another.s.01 state.n.04 probable.a.01 watch.v.02 suit.n.06 sit_down.v.01 watch.v.06 elevation.n.03 decide.v.01 worthy.s.03,-1,1
1084,one.s.05 tone.n.09 nearer.r.01 turn.v.10 united_states_army.n.01 totalitarian.s.01 theocracy.n.02 either.r.01 put.v.01 hybridization.n.01 haircloth.n.01 ampere.n.02 pack.v.05 move.v.07 another.s.01 state.n.04 totalitarian.s.01 regimen.n.01 vote.n.02,0,-1
1085,state.n.04 go.v.03 stool.v.04 urge.n.02 exit.v.01 originate.v.01 think.v.01 right.r.04 falcon.n.01 winter.n.01 upstanding.s.01 earth.n.01 molding.n.03 try.v.01 move.v.07 another.s.01 state.n.04 skill.n.02 unvoiced.a.01,-1,1
1086,people.n.01 suppose.v.01 wish.v.02 motion.n.06 remember.v.01 lie.n.03 american.a.01 exception.n.03 frozen.s.02 people.n.01 understand.v.02 many.a.01 million.n.02 people.n.01 love.v.02 move.v.07 another.s.01 state.n.04 impossibility.n.02,0,-1
1087,urge.n.02 travel.v.01 another.s.01 country.n.04 finish_up.v.02 college.n.03 total.v.02 besides.r.02 want.v.05 run.v.14 away.r.01 want.v.05 try.v.08 help.v.06 perplex.v.01 sleep_together.v.01 country.n.04 back.r.02 trailer_truck.n.01 respectable.a.01 pace.n.01 know.v.03,0,-1
1088,thank.v.01 supreme.s.04 motor_hotel.n.01 permit.v.01 sleep_together.v.01 necessitate.v.01 digest.v.03 teach.v.02 act.v.01 another.s.01 state.n.04 sleep_together.v.01 idiot.n.01 take.v.35 anymore.r.01,-1,1
1089,husband.n.01 look.v.09 necessitate.v.01 travel.v.01 u.s.01 certain.s.07 necessitate.v.01 problem.n.01 eloquence.n.01 terminology.n.01 english.a.02 province.n.02 senesce.v.01 mother.n.05 corpulent.s.01 yes.n.01 reject.v.06 residency.n.02 another.s.01 nation.n.02 weight.n.05,0,-1
1090,garbage.n.03 politics.n.02 recently.r.01 stay.v.04 unkind.a.01 wake.n.03 margin_call.n.01 necessitate.v.01 startle.v.02 train.v.02 travel.v.01 another.s.01 state.n.04 clear.s.13 hate.v.01 womanhood.n.02 any.s.01 crusade.v.01 elevation.n.03 proper.s.04 political_orientation.n.01 scar.v.01 huffy.s.02,-1,1
1091,listen.v.02 team.n.02 kyd.n.01 startle.v.02 antic.n.01 apart.r.02 think.v.13 fair.n.03 tell.v.07 womanhood.n.02 torso.n.01 literally.r.02 wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 state.n.04 free.a.01,-1,1
1092,startle.v.02 day.n.05 newsworthiness.n.01 unfortunate.s.03 order.v.01 least.a.01 fact.n.03 talk.v.02 either.r.01 go.v.03 extensive.s.01 vacation.n.02 outside.n.02 uranium.n.01 travel.v.01 another.s.01 nation.n.02 much.a.01 literally.r.01 always.r.04 damn.n.01 crazy.s.03,-1,1
1093,yea.r.01 always.r.04 want.v.02 move.v.07 college.n.03 another.s.01 state.n.04 wish.v.02 twelve.s.01 like.a.02 racism.n.02 wish.v.02 everywhere.r.01 want.v.02 reconsider.v.02 honestly.r.02 wish.v.02,1,1
1094,black.s.05 possibly.r.02 history.n.05 state.n.04 civil.s.06 war.n.04 minor.s.10 disgustingly.r.01 malefic.s.01 minority.n.02 assume.v.06 dominance.n.02 state.n.04 revolt.v.01 ghastly.s.01 stomach.n.04 wish.n.02 move.v.07 another.s.01 state.n.04 far.r.04 off.r.02,-1,1
1095,hat.n.02 go.v.03 people.n.01 migrate.v.01 nation.n.02 nation.n.02 retain.v.02 go.v.03 hell.n.04 thought.n.03 move.v.07 another.s.01 nation.n.02 retain.v.02 originate.v.01 know.v.05 even.r.03 startle.v.02 one.n.01 pick.n.08 whole.a.01 life.n.11 move.v.07 somewhere.r.01,-1,1
1096,today.n.02 mark.n.05 another.s.01 major.s.08 event.n.03 put_up.v.08 backward.s.04 slide.n.05 nation.n.02 yield.v.01 throng.v.01 belonging.n.01 positron_emission_tomography.n.01 move.v.02 another.s.01 nation.n.02 hate.v.01 people.n.01 exist.v.02 approximately.r.01 crowd.n.02 insane.a.01 hypocrite.n.01 want.v.05 control.v.05,-1,1
1097,harmonize.v.01 supreme.s.04 court.n.08 order.n.09 womanhood.n.02 dominance.n.02 torso.n.01 first.r.03 mustiness.n.01 torso.n.01 rape.v.01 regretful.a.01 way.n.06 potential.a.01 hate.v.01 try_on.v.01 act.v.01 another.s.01 state.n.04,-1,1
1098,united_states.n.01 even.r.03 sucking.n.01 control.v.05 honest-to-god.s.01 white.s.10 christian.a.02 work_force.n.01 stay.v.02 seventy.s.01 progressive.s.06 modern.s.05 nation.n.02 survive.v.01 unreal.a.02 womanhood.n.02 today.n.02 seriously.r.01 begin.v.08 front.v.01 travel.v.01 another.s.01 nation.n.02 incrimination.n.01,0,-1
1099,american.a.02 womanhood.n.02 highly.r.03 recommend.v.03 make.v.02 passport.n.02 motion.n.06 another.s.01 state.n.04 right.n.01 undress.v.01 away.r.10 one.s.05 one.s.05 softly.r.01 order.v.01 uranium.n.01 land.n.04 free.a.01 bullshit.n.01,-1,1
1100,originate.v.01 call.v.23 thief.n.01 thief.n.01 call.v.23 traitor.n.01 traitor.n.01 united_states_army.n.01 move_over.v.01 exception.n.01 retired.s.01 united_states_army.n.01 headman.n.02 move.v.07 another.s.01 state.n.04 retirement.n.03 larceny.n.01 scar.v.01 shit.n.04 voltaic_pile.n.01 shit.n.04 voltaic_pile.n.01 gold.s.01 mine.n.02,-1,1
1101,sarcasm.n.01 parent.n.02 wish.v.02 mine.n.02 migrate.v.01 country.n.04 kyd.n.01 good.s.17 life.n.11 freedom.n.01 opportunity.n.01 however.r.01 wish.v.04 move.v.14 another.s.01 country.n.04 one.s.05 find.v.05 dependable.s.04 anymore.r.01,1,1
1102,wild.s.04 thing.n.01 miscarriage.n.01 prohibition.n.02 think.v.03 induce.v.02 population.n.05 originate.v.01 get.v.03 marry.v.02 womanhood.n.02 choose.v.02 sexual_activity.n.01 move.v.02 another.s.01 state.n.04 still.r.04 freedom.n.01,0,-1
1103,stop.n.03 state.v.01 damn.n.01 like.n.02 gloomy.s.02 state.n.04 shape.v.02 another.s.01 state.n.04 million.n.02 citizenry.n.01 red.s.01 state.n.04 fight.v.03 make.v.18 thing.n.09 good.a.01 deserve.v.01 abandon.v.04 stool.v.04 hand.n.06 deal.v.12 tamp_down.v.01 move.v.15,-1,1
1104,always.r.04 open.s.14 carry.n.01 second.s.01 amendment.n.02 people.n.01 allow.v.10 carry.v.02 away.s.01 right.n.01 tip.v.03 practice.v.01 right.n.01 move.v.03 another.s.01 area.n.01 gunman.n.02 like.n.02,0,-1
1105,prime.s.05 example.n.01 middle.a.04 humble.s.01 class.n.03 need.n.02 stop.v.01 listening.n.01 rich.s.11 people.n.01 impression.n.01 affluent.s.01 permanently.r.01 move.v.02 another.s.01 area.n.01 feel.v.06 effect.n.03 stupidity.n.02 stop.v.01 listen.v.02,0,-1
1106,david.n.03 seymour.n.01 reason.n.06 observe.v.06 guy.n.02 fawkes.n.01 pawl.n.01 whistle.v.04 fool.n.01 grandstand.v.01 dare.n.01 unhappy.s.03 motion.n.06 another.s.01 country.n.04 simpleton.n.01 preferably.r.01 australia.n.01,-1,1
1107,adolescent.n.01 always.r.04 want.v.05 live.v.02 another.s.01 nation.n.02 remainder.n.01 life.n.05 dainty.s.04 thinking.n.01 dad.n.01 accept.v.02 kyd.n.01 soccer.n.01 kyd.n.01 watch.v.06 mum.s.01 cook.n.02 saturated.a.03 sound.s.09 always.r.01 wide_area_network.n.01 sodium.n.01 move.v.14 away.r.06,1,1
1108,every.s.02 day.n.09 try_on.v.01 perturb.v.01 television.n.01 show.n.03 ledger.n.01 become.v.01 hard.r.05 hard.r.05 learn.v.02 position.n.03 liveliness.n.02 even.r.03 cope.v.01 act.v.01 another.s.01 country.n.04 highly.r.03 improbable.a.01 never.r.01 pay_back.v.02 occupation.n.01 housing.n.02 want.v.05 die.v.02,0,-1
1109,want.v.05 stop.v.01 african.a.01 actor.n.01 stop.v.01 act.v.03 another.s.01 state.n.04 national.a.07 origin.n.05 travel.v.01 bust.n.04 move.n.05 concede.v.03 state.v.01 african.a.01 win.v.01 earth.n.01 cup.n.08 concede.v.03 make.v.35 earth.n.01 cup.n.08 look.v.02 competitive.s.03,0,-1
1110,ultimately.r.01 able.s.04 act.v.01 another.s.01 area.n.01 cover.v.23 stay.n.05 open.v.09 pay.v.09 excess.s.01 monetary_value.n.01 like.a.01 food.n.02 apparel.n.01 supply.n.01 conversion.n.09 monetary_value.n.01 phosphorus.n.01 high.a.02 use.v.06,1,1
1111,move.v.03 another.s.01 state.n.04 take.v.29 stuff.n.04 even.r.03 positron_emission_tomography.n.01 take.v.29 plant.n.04 neglect.v.01 draw.n.04 yield.v.01 supporter.n.01 way.n.12 leave.v.06 share.n.01 uranium.n.01 besides.r.02 neglect.v.01 draw.n.04,-1,1
1112,remember.v.01 last.s.09 year.n.03 school.n.05 intense.s.03 thought.n.03 finish_up.v.02 school.n.05 motion.n.06 another.s.01 nation.n.02 retain.v.02 study.n.02 run.v.30 away.r.06 family.n.04 want.v.05 run.v.30 away.r.06 change.n.01 name.n.04 even.r.03 take.v.01 forever.r.02 live.s.09,0,-1
1113,look.v.02 exit.v.01 united_states_army.n.01 soon.r.01 kin.n.01 spot.v.02 whitethorn.n.01 yield.v.01 sealed.a.01 right.n.01 move.v.03 another.s.01 state.n.04 research.n.01 thus.r.02 far.r.03 thing.n.12 neglect.v.01 move.v.03,0,-1
1114,whoremaster.n.01 slam.n.03 politician.n.03 prevent.v.02 gunman.n.02 violence.n.03 give.v.14 fluorine.n.01 child.n.04 yokel.n.01 whoremaster.n.01 move.v.07 another.s.01 state.n.04 hapless.s.01 stead.n.01 go.v.03 ahead.r.03,-1,1
1115,goodly.s.01 elite.n.01 one.s.01 erbium.n.01 one.n.02 use.v.04 hello.n.01 massive.s.04 luck.n.02 juvenile.n.01 trick.n.01 consume.v.02 travel_by.v.01 friend.n.01 ampere.n.02 motion.n.06 exact.a.01 replica.n.01 hello.n.01 sign_of_the_zodiac.n.01 another.s.01 state.n.04 lease.v.04 fleet.n.04 plane.n.05 spray.v.02 water.n.03 literally.r.02 rain.v.01 person.n.01 parade.n.03,0,-1
1116,hundred.s.01 party_favor.n.01 texas.n.01 become.v.01 another.s.01 nation.n.02 long.r.02 people.n.01 desire.v.01 survive.v.01 nation.n.02 get.v.03 aid.n.02 travel.v.01 united_states.n.01 mind.n.01 integral.s.02 right.n.01 wing.n.07 emigrate.v.01 nation.n.02 texas.n.01,-1,1
1117,live.v.07 u.s.01 exit.v.01 kin.n.01 issue.n.02 financially.r.01 static.s.03 move.v.07 another.s.01 nation.n.02 option.n.02 one.s.05 reason.n.06 want.v.03 exit.v.01 loved.a.01 one.n.02 away.r.10 soar.n.01 curious.s.03,0,-1
1118,take.v.24 stead.n.01 ukraine.n.01 allege.v.01 new.s.05 statement.n.07 report.v.05 regret.v.04 decide.v.04 travel.v.01 another.s.01 state.n.04 stay.v.04 discussion.n.02 rule.v.04 suitable.s.01 venue.n.01 future.s.03 year.n.03 competition.n.03,1,1
1119,react.v.02 gunman.n.02 right_field.n.01 make.v.49 bc.r.01 uphold.v.03 u.s.01 sodium.n.01 learn.v.02 united_states.n.01 ampere.n.02 u.s.01 like.v.04 united_states_constitution.n.01 motion.n.06 another.s.01 state.n.04 uranium.n.01 zero.v.02 constitutional.a.02 right_field.n.01 ampere.n.02 learn.v.02 make.v.02 ceaseless.s.01 ceaseless.s.01 whine.v.01,-1,1
1120,advice.n.01 give.v.18 grandson.n.01 today.n.02 one.s.05 objet_d'art.n.01 advice.n.01 give.v.18 brother.n.05 get.n.01 stead.n.01 move.v.14 another.s.01 nation.n.02 get.v.03 live.a.02 human.a.03 liveliness.n.02 value.v.01,0,-1
1121,today.n.01 presentation.n.06 department.n.02 middle.n.04 prison_term.n.01 bos.n.01 move.v.13 thanks.n.02 bang-up.s.01 want.v.02 move.v.13 time.n.04 want.v.02 transfer.v.06 name.n.04 move.v.13 another.s.01 area.n.01,0,-1
1122,make.v.16 right.a.05 call.n.12 move.v.15 another.s.01 nation.n.02 dangerous.s.02 host.v.01 external.s.03 event.n.01 ukraine.n.01 time.n.01 legitimate.s.02 option.n.02 british.a.01 polish.a.01 ukrainian.a.01 official.n.02 necessitate.v.01 wake.v.04 realize.v.03,-1,1
1123,direct.a.06 mention.n.01 discussion.n.02 united.a.01 kingdom.n.02 unlike.a.02 final.s.03 workweek.n.01 sorrow.n.02 make.v.16 decision.n.01 travel.v.01 consequence.n.01 another.s.01 country.n.02 stay.v.04 discussion.n.02 rule.v.04 suitable.s.01 location.n.04 future.s.03 year.n.03 sung.n.01 contest.n.02,-1,1
1124,travel.v.01 another.s.01 area.n.01 ampere.n.02 pain.n.04 think.v.02 leave.v.02 never.r.01 far.r.05 retentive.a.01 six.s.01 month.n.02 ampere.n.02 cover.v.05 visit.v.01 three.s.01 six.s.01 year.n.01 suppose.v.01 permit.v.01 travel.v.01 open.v.09 newfangled.s.01 doorway.n.01 travel.v.01 heavy.s.18 heart.n.02 advice.n.01,-1,1
1125,summer.n.02 many.a.01 people.n.01 think_of.v.04 travel.v.01 cool.v.02 besides.r.02 time.n.06 travel.v.01 another.s.01 state.n.04 come.v.11 serve.v.05 might.n.01 want.v.02 motion.n.06,0,-1
1126,travel.v.01 united_kingdom.n.01 united_states_army.n.01 australia.n.01 another.s.01 state.n.04 raw.s.12 zealand.n.01 friendly.s.02 team.n.02 help.v.08 every.s.02 tone.n.09 way.n.06,1,1
1127,future.s.03 promise.v.04 move.v.11 another.s.01 state.n.04 go.v.03 affect.v.05 timbre.n.01 coaching.n.01 relationship.n.03 already.r.01 uranium.n.01 germany.n.01 work.v.09 together.r.05 wonderfully.r.01 beauty.n.01 on-line.s.03 coaching.n.01,1,1
1128,unplayful.a.01 question.n.02 people.n.01 united_states_army.n.01 ever.r.03 study.v.03 move.v.07 another.s.01 state.n.04 chew_over.v.01 year.n.03 planning.n.03 paperwork.n.01 probably.r.01 less.s.03 year.n.03,1,1
1129,one.s.05 thing.n.09 rule.v.04 amusing.s.02 determine.v.08 american.a.01 citizenry.n.01 confidently.r.01 state.n.04 think.v.06 act.v.01 another.s.01 state.n.04 like.v.02 england.n.01 ireland.n.02 italy.n.01 work.v.03 surprised.a.01 farseeing.s.02 take.v.01 person.n.01 mexico.n.01 act.v.01 legally.r.02,1,1
1130,witness.v.02 another.s.01 conclusion.n.08 supporter.n.01 travel.v.01 another.s.01 state.n.04 problem.n.01 third.s.01 close.s.15 supporter.n.01 leave.v.08 state.n.04 future.s.03 two.s.01 month.n.02 two.s.01 travel.v.01 uranium.n.01 overlord.n.01 happy.s.04 sad.s.02 besides.r.02 desire.v.01 travel.v.01 new.s.11 state.n.04 wish.v.02 japan.n.04 united_states.n.01,-1,1
1131,move.v.02 future.s.03 month.n.02 wish.v.02 another.s.01 state.n.04 full.a.01 tension.n.01 short_ton.n.01 gain.v.08 soon.r.01 know.v.10 much.a.01 able.s.04 station.v.01 tension.n.01 play.v.32 might.n.01 pull.v.09 much.a.01 know.v.10,0,-1
