,text,polarity,subjectivity
1067,you people do not get how this work do you maybe move to another country where there is not a constitution or a scotus who might hurt your feeling abortion law are the state business now grow up and use a brain cell or 2 dnc aoc barackobama also use birthcontrol,0,-1
1068,democrat leftist have no one to blame but themselves when you murder viable healthy pain feeling human being in the guise of healthcare because of mommy s bad mood this is what happens move to a blue state or another country if you do not like it,-1,1
1069,how do i move my dog to another country once i figure that out and save some money i am done living here i cannot have control over my own body but any fucking idiot can own a gun and just shoot someone and yet it is woman s uterus we are regulating,-1,1
1070,i also think a lot of american don t really understand that they can t just move to another country like you need a job or a visa or a partner in the country or a reason to be there you can t just waltz in and become a resident of somewhere else unless you re extremely rich,0,-1
1071,did you ever notice that the people who have been screaming about leaving the country for year are still here what s the matter y all did you actually look into what it take to move to another country and flake or did you realize that you actually have more right here,0,-1
1072,so how can i move out of america do i wait til i get my degree in 2 year do i try to find a university in another country i m scared and feel unsafe we need out of this oppressive and misogynistic country,-1,1
1073,ima see if my husband ready to pack up and move to another country cuz im tired of this place the work force the shitty politics the violence the foot on the neck of the working class im over it fuck america,-1,1
1074,fuck this place if i ever have kid it sure a hell will not be in this shit hole country i am going to do everything in my power to move to another country or fucking dismantle this one our government actively ruin the life of those that that are not rich,-1,1
1075,people thinking they want to move to another country always make me think of privilege immigration isn t easy in many level you are foreign and a minority in a foreign land be prepared for that only way to avoid that is with privilege,-1,1
1076,i ve been trying to do my own research on how to get dual citizenship elsewhere and the process in general on how to move to another country if you know anyone with tip advice or overall can educate me better i d appreciate it i m not playing no game,1,1
1077,the thing that really prof that conservative are dumb fuck is they think it is super easy to get up and move to another state or immigrate to another country to get something that should be a basic human right no le,-1,1
1078,kpop stans are so interesting like they see the right of woman being stripped away in the u and theyre like fuck this country who want to move with me to another country that is also restrictive of what woman can do to their own body,-1,1
1079,my partner is from another country due to reason we have been putting off the decision of which country we are going to live in and when we are going to move i think we have decided on the where and the time frame for the when is going to be sooner rather than later,0,-1
1080,i have been researching how to move to another country for a long while now i have pet that i need to take care of and a college degree program to finish but i very seriously want to make plan to leave,0,-1
1081,each decision the government make that seems to lead further into regression make me want to jump ship and move somewhere else to another country where there is not a much turmoil everywhere you look i wanna live in a healthy atmosphere not this hellish one,0,-1
1082,although i 1000 agree that america is the ghetto let s stop with the move to another country propaganda all on tiktok because no matter where i go i m black the only place i ll be able to live peacefully is with my lord amp savior when my time come,0,-1
1083,i feel so helpless i don t know what to do what do you do while they take away your right move to an overpopulated blue state to another country thats likely to follow suit sit and watch what else they decide we re not worthy of,-1,1
1084,mitch mcconnell aka moscowmitch is one step closer in turning the usa into a totalitarian theocracy we either put them on our cross hair now amp votethemallout2022 or we pack it up and move to another country that doe not have a totalitarian regime which will it be vote,0,-1
1085,the more this country go to shit and the more my urge to leave grows the more i believe karli wa right in the falcon and the winter solider a world without border because trying to move to another country when you have no skill is very hard abortionrightsarehumanrights,-1,1
1086,people say if you don t like it here then move and i m thinking that the lie of american exceptionalism is so rooted that these people don t realize how many million of people would love to move to another country if it weren t an impossibility,0,-1
1087,the urge to move to another country once i finish college is being added onto once again but then also i do not want to run away and i want to try to help get this fucked up country back to something semi respectable but with the pace it been on i do not know,0,-1
1088,thank you to the supreme court for letting me know where i need to stand on my decison of whether or not to teach and move to another country you re fucking idiot and i cannot take it here anymore,-1,1
1089,hubby ha been looking into what it would take to move out of the u i m not sure i can i d need a job have no fluency in language other than english have responsibility to my aging mother and am obese yes you can be refused residency in another country because of weight,0,-1
1090,all the garbage the government ha been doing recently continues to be an unkind wake up call that i need to start preparing to move to another country because it s so clear that they hate woman and will do whatever they can to push alt right ideology i m scared and mad,-1,1
1091,i heard alot of yall team no kid about to start having some all joke aside i dont think it fair to tell a woman what to do with her body i literally wanna move to another country this is not the land of the free at all,-1,1
1092,starting my day off with this news is just unfortunate to say the least the fact that i wa just talking about either going on an extended vacation outside of the u or to move to another country because it is just too much it s literally always something shit is crazy,-1,1
1093,but yeah i ve always wanted to move and have college in another country since i wa like 12 but i wa like racism but like it s everywhere so i just need to reconsider now honestly like this is it,1,1
1094,the darkest in possibly the history of the country since the civil war a small disgustingly evil minority ha seized control of our country i am revolted and sick to my stomach wish i could move to another country far away from these scumbags,-1,1
1095,my hat go off to people who migrate to other country because a this country keep going to hell my thought of moving to another country keep growing more and more i just don t know where to even start how doe one pick up their whole life and move somewhere they have,-1,1
1096,today mark just another major event contributing to the backward slide of my country if i could afford to pack up all of my belonging and pet and move to another country i would i hate the people who live around me a bunch of insane hypocrite who want to control everyone,-1,1
1097,according to the supreme court in order for a woman to have control of her own body she first must have her body violated in the worst way possible i hate it here who s trying to move to another country with me,-1,1
1098,so america still suck and is controlled by old white christian men stuck in the 70 s what a progressive modern country we live in unreal if you are a woman and today seriously start looking to move to another country i don t blame you,0,-1
1099,if you re an american woman i highly recommend you get your passport and move to another country your right are being stripped away one by one and they re not doing it quietly tell me again how the u is the land of the free bullshit,-1,1
1100,grow up did you call thief a thief than why wouldn t you call traitor a traitor doe being in the army give you an exception why s everyone of these retired army chief move to another country after retirement what re theft scared of a shit pile is a shit pile not gold mine,-1,1
1101,the irony of parent like mine migrating to this country so their kid could have a better life with more freedom and opportunity yet here i am wishing i could move to another country because this one doesn t feel safe anymore,1,1
1102,the wildest thing about this abortion ban is that they think this will cause the yt population to grow and get married it s not these yt woman will choose to not have sex at all or move to another country where they still have their freedom,0,-1
1103,stop saying shit like the blue state should just form another country there are million of people in red state who are fighting to make thing better and who don t deserve to be abandoned to the shit hand they re being dealt and they can t just pack up and move,-1,1
1104,we have always had open carry via the 2nd amendment we the people have allowed them to take away our right we are just fed up and are now exercising our right you can move to another country without gun if you d like,0,-1
1105,susan sarandon is a prime example of why middle and lower class need to stop listening to rich people s opinion about anything if they are so wealthy they can permanently move to another country so they will not feel the effect of their stupidity then stop listening to them,0,-1
1106,david seymour you are the reason i celebrate guy fawkes your a dog whistling fool with your grandstanding how dare you if you re so unhappy with nz move to another country simple preferably australia,-1,1
1107,a a teen i always wanted to just live in another country for the rest if my life but it s just so nice the thought of my dad taking my kid to soccer and my kid watching my mum cook there is something so pure and sound about it why would i ever wanna move away from that,1,1
1108,every day i try to distract myself with videogames tv show book etc but it becomes harder and harder i do not see any perspective in my life even if i manage to move to another country which is highly unlikely i will never get a job and housing there i just want to die,0,-1
1109,jose mourinho want fifa to stop african player to stop representing another country than their national origin katala go bust for that move if granted he said african can win the world cup if granted and make the fifa world cup look more competitive,0,-1
1110,repost i m finally able to move to another country but for now i can cover for my stay etc but i am opening this to pay for extra cost like food clothes and supply since the conversion price are p high and i am not used to artcommission artistontwitter commissionsopen,1,1
1111,when you move to another country you can take your stuff with you and even your pet but you cannot take your plant i will miss them a lot we re giving them to friend a a way to leave a part of u with them too because we will also miss them a lot,-1,1
1112,ugh i remembered how in the last year of school i had these intense thought of when i finish school and move to another country to continue my study i will run away i wa so so done with my family i wanted to run away change my name and even if it take me to forever live,0,-1
1113,i am looking to leave the usa a soon a it can be done with my family i recognize that i may be giving up certain right by moving to another country but from my own research thus far most of them are thing i would not miss so where do we move to,0,-1
1114,john mellencamp slam politician for not doing more to prevent gun violence they do not give a f about our child via yahoo john you should move to another country be done with this miserable place go ahead,-1,1
1115,the only respectable elite 1 er is the one who us his massive fortune on juvenile trick you take your passed out friend amp move into an exact replica of his house but it is in another country or you hire a fleet of plane spraying water to literally rain on someone s parade,0,-1
1116,i am 100 in favor of texas becoming another country a long a people who don t want to live in that country get assistance to move to america wouldn t mind at all if the entire right wing emigrated to the nation of texas,-1,1
1117,if you live in the u s and if leaving family wa not an issue and you would be financially stable would you move to another country of your choice one reason i would not is because i would not want to leave my loved one but aside from that zoom i am out just curious,0,-1
1118,eurovision 2023 will not take place in ukraine this is said in a new statement of the ebu the ebu report that it regret that they decided to move eurovision 2023 to another country and will continue discussion on finding a suitable venue for next year s competition,1,1
1119,y all that oppose gun right are now pissed bc they were upheld when are u gonna learn this is america amp if u don t like our constitution move to another country where u have zero constitutional right amp see where that get ya with all your constant incessant whining,-1,1
1120,advice i gave my grandson today if i have one piece of advice to give you and your brother it is this get yourself into a position where you can move to another country get out of this shithole and live where human life is valued,0,-1
1121,today i had to do a presentation about my department and then in the middle of a sentence my bos go thanks maddy that wa great but we need to move on for time so if anyone need me i am changing my name and moving to another country,0,-1
1122,thisss the ebu made the right call to move eurovision to another country a it is too dangerous to host an international event in ukraine at this time it s the most logical choice british polish and ukrainian official need to wake up and realize this,-1,1
1123,there is no direct mention of discussion with the united kingdom here unlike last week the ebu with regret made it decision to move the event to another country and will continue discussion on finding a suitable location for next year s eurovision song contest,-1,1
1124,i will move to another country amp i am in pain everytime i think about leaving my fam i have never been far from them longer than 6 month amp idk if i can handle not seeing them for 3 6 yr they say letting go will open new door so i will go with a heavy heart any advice mystahelp,-1,1
1125,lifeinczechia summer is here and for many people it mean not only traveling and chilling but also a time for moving to another country and here we come to help you with anything you might need during your move to czechia,0,-1
1126,whether you re moving from the uk usa australia or another country to new zealand our friendly team are here to help every step of the way movingtonewzealand nz newzealand,1,1
1127,to all my mentees and future mentees i promise that my moving to another country is not going to affect the quality of coaching and our relationship at all i already have mentees from u uae germany etc and we work together wonderfully that s the beauty of online coaching,1,1
1128,serious question for people in the usa ha anyone ever considered moving to another country i have been contemplating it for over a year after planning and paperwork i could probably do it in le than a year,1,1
1129,one thing i find amusing is watching american people on facebook confidently state they re thinking of moving to another country like england or ireland or italy and then act so surprised at how long it take for someone from mexico to move here legally,1,1
1130,found out another close friend is moving to another country for a job 3rd close friend who s leaving the country in the next 2 month other two are moving to the u for master happy for them sad for myself i also want to move to a new country like japan or usa,-1,1
1131,soooo i am moving next month like in another country i am in full stress and there is a ton to do i just realized how soon it will be so i do not know how much i will be able to post but when i stress i cannot play or anything so i might just draw a much but so you know,0,-1
1132,the u cannot go all out on musk per se he is technically too big it is not worth it why his business is now global he would just threaten with moving tesla spacex and starlink to another country i am sure china will welcome him with big wide open hand,-1,1
1133,centralized banking you need permission to move your money example wire transferring 50k to another country with permission from your banking establishment decentralized banking you re in charge of moving money where ever and whenever you want example,0,-1
1134,honestly i wish i had the courage to move to another country like just to be like alright guy made the decision and we are moving to xyz for 2 year would just be a cool way to experience the world although we most definitely find out way right back to fl maybe lol,1,1
1135,i only knew russian from birth since i wa born in russia when moving to another country because of the war i learned bulgarian and serbian when meeting my girlfriend from ukraine i also pulled up ukrainian and i have a question for myself is it difficult,0,-1
1136,relocating to another country or moving to europe with your family and your pet can be an exciting experience but it can also be stressful at careline we manage every aspect of your pet s removal from start to finish our team will organise all of your pet s need for you,0,-1
1137,he tried to stop loving me by moving to another country but i wa there in a stranger s smile the falling rain and in the reflection of empty storefront window waiting for somebody to move in and start again,1,1
1138,matilda is already making me feel le guilty about leaving everything behind moving to another country and starting to live my life a i wanted and without worrying about what everyone else thought tbh,0,-1
1139,once in a while i have a dream where i somehow have trouble with graduating from high school due to my moving to another country or that they cannot find my document or that i forgot to apply i graduated a long time ago i have no idea where this dream are coming from,-1,1
1140,moving to another country eliorsterling will share info on work permit job residency visa and the option to obtain a second citizenship regardless of your current citizenship he will also share orgs that help vulnerable group find refuge in other country,0,-1
1141,the goodbye stream will be happening now willing to to some donodecks and goof around moving to another country is obviously a very complicated maneuver especially when you are receiving the decissive info 3days before it happens would love to see you even just to say hi lt 3,1,1
1142,moving to another country is a big ordeal that take a lot of planning and coordination here are a few often overlooked point in mind to ensure an even smoother migration,0,-1
1143,i find it weird how i hateee going to the airport and people love it so much then i realized it wa cause from a young age going to the airport meant i wa either moving to another country or leaving that country behind and so now the airport just feel so sad to me,-1,1
1144,home this picture is very important for me a i made it coming home after moving to another country it s incredible feeling to see a familiar landscape from your window after missing it so much,-1,1
1145,i feel like moving to another country in a completely different continent is such a huge emotional step like even if it ha been your plan and wish for several year to go there leaving a country you lived for so long with so many friend seems very hard,-1,1
1146,i will state for the record that of all the singer i am a fan of that are female there is only one i would say i would want to date and she life in another country and is soon moving to another country i am not sure she will be singing much after that she s leaving the band after all,0,-1
1147,hello peep i really am sorry for staying away for so long i am moving to another country in two week and i need my full attention to prepare for that before that i wa in a really bad place physically and mentally that is why star collide ha not been updated yet,-1,1
1148,she loved travelling around meeting new people and place but the idea of moving to another country with all her family and for an unknown amount of time broke her heart they would be away from her family and friend away from everything she knew her entire life,0,-1
1149,watching people with depression and anxiety moving to another country is so deeply terrifying because i see the loneliness and the way they struggle and it just make me never want to put myself in that position,-1,1
1150,cause of my adhd i tend to try figure everything out at once so i do not forget or miss stuff but that sorta thing doe not work well for really big thing like moving to another country and coordinating a bunch of other shit,-1,1
1151,african let u open these boarder to ourselves a an african i do not need visa to visit another country i just need my passport it is non african who need visa to come to africa not african moving from one country to another africanunion jumuiya,0,-1
1152,so there is is yet another article about how emigrating to wherever wa the best thing ever but that is bullshit for a variety of reason 1 outside the eu moving to another country is actively discouraged outright impossible for disabled people 1,-1,1
1153,lost 10 lb moving to a walkable foreign city on a good note i have 2 date lined up 2day 1 tomorrow 1 wed thursday we driving to acapulco living the life working remote in another country,1,1
1154,how do none of these people have real conversation about expectation kid how to support themselves and get to know both family through video chat before moving to another country 90dayfiance realtalk trycommunicating putthatthingaway,0,-1
1155,this whole time emily s dad ha said he s worried about kobe being able to provide for his daughter how about holding your daughter accountable and realizing this dude is moving from another country it would be easier if she worked and he wa a stay at home dad 90dayfiance,0,-1
1156,if you were moving to another country but could only pack one carry on sized bag what would you pack tbh depends on the duration and place where i would go pero kung somewhere like japan or europe most likely a few set of,0,-1
1157,moving to another country at such a young age and having to deal with a lot of responsibility wa really difficult and i knew that it wa not going to be easy when i decided to take this path one thing that saved for sure from falling into a huge anxiety loop wa music,1,1
1158,checklist when moving to another country sundayvibes checklist moving expat sundaymorning sundayfunday country podcast blog tip read move mysunday,1,1
1159,i ve been busy these past few month since we re moving to another country na and election din kaya medyo di na ko active dito but i ll do this let s do this pls alexailacad kdestrada kdlex runtomemediacon,0,-1
1160,we re approaching the end of uni and ik my brain ain t gonna comprehend when i m not moving to another country in september i haven t stayed in the same place country for more than 10 month since high school it s gonna be very weird,-1,1
1161,something about getting a degree and moving to another country with the possibility of them telling me my degree is not going to be recognised make me not want to get my degree,0,-1
1162,the book will give you an honest depiction of moving to another country with your family order gecko amp gun now memoir series culture travel moving authorbazant available at amazon gt,1,1
1163,i hope my whole family move out to another country because the state of ph rn is not ideal but ive mever been overseas b4 and since birth i just lived in my mom house so im kinda sentimental about moving out from my forever home,1,1
1164,deadass if roe v wade get over turned and or state start banning contraceptive i m gonna start seriously looking into moving to another country i know i ll still have to pay tax to america or pay to give up citizenship but i m getting so fucking done living here,-1,1
1165,had a mental health day today work stress visa stress future planning best friend moving to another country a lot going on but working through it good thing are also happening got offered a new job just reminding myself to take day at a time mentalhealth,1,1
1166,kalo gak suka sama aturan normal indonesia pergi aja dari sini a if moving to another country kaya pindah dari cinere ke sawangan depok kalo segampang itu pindah negara udah banyak org yg cabut dari hell hole ini even with skill and qualification it s not that easy,-1,1
1167,whether you re moving down the road or to another country we ve got you covered we re here to remove the stress from your removal let u take care of the heavy lifting with our comprehensive home removal service find out about home removal here,0,-1
1168,i am now unsure of what to take do i sacrifice my dream career for the sake of taking another course where i would get a license in hope of moving to another country to provide for my family or should i just frick it and get what ive been wanting for year,1,1
1169,in all my year i have never dreamed of living in another country i love the philippine and i wa always very content to be a filipino in this little rural town of mine but now it actually physically make my heart ache a i start to consider moving away in the future,-1,1
1170,when will canada remove flight restriction almost 7 million canadian can t travel within country or leave to travel to another country if they are unvaccinated the rest of the world is moving on onpoli covid19,0,-1
1171,i got a haircut before our moving to another country and eventually my hairdresser got carried away and made my cut to short i look like a baby really i try not to be mad about it since my hair grow fast i hate when my hair are not what i like them to be new life baby me,-1,1
1172,i wonder if witness protection cover moving to another country baby if i wa snitchin in a rico case i m going somewhere that doe not have extradition i would not feel safe in any of these american federated territory you hear me,0,-1
1173,honestly considering moving out to another country na lang tapos dadalhin ko family ko dun ayokong tumira pa sila sa isang shitshow na bansa pasensiya na pero nakakapagod mahalin ang bansang to,0,-1
1174,moving at the speed of relevance to defend another country while allowing ten of thousand of unknown to just wander over the u southern border invasion only happen in foreign country not here mcturtle face strike again,0,-1
1175,i m so sick of seeing how all these white ppl are moving to mexico to get a better life but yet were bitching about mexican coming to the u mexican were running away from violence and y all just trying to live confortable and take over another country,0,-1
1176,when moving to another country we always have some fear and preconception about the foreign culture more leave a request now,0,-1
1177,i cannot pre order the new album cause i am literally moving to another country what do you mean cd only i want to listen to them right away man pls let them be on spotify i waited for year for each one of them i earned this,-1,1
1178,i have to laugh when people say you can just freely move to another country if you want immigration procedure visa application bro there is so much that go into moving to another country none of it is easy or quick,1,1
1179,easy for me to joke about moving to another country for good because i have the privilege to do so but to actually do it and leave my friend and family behind in this shitty country is hard tama nga sabi nila kapag namulat ka sa katotohanan kasalanan nang pumikit,-1,1
1180,sometimes i think about moving to another country cause this one ain t it tax shitty healthcare the flat out stupidity and racism and now this abortion shit i wouldn t be mad if thanos snapped his finger right now,0,-1
1181,moving to another country to further your career is often a once in a lifetime opportunity doing this help give you the chance to broaden your skillset expand your horizon and explore plent familytravel via tinboxtraveller tuesdaytravel,1,1
1182,moving to another country is a challenge new custom and language can be hard to learn in a new community it s important to access local news here are ireland s main news channel rte irish time irish independent the journal newstalk and rte radio 1 get informed,-1,1
1183,there s really something to be said about faking your death in a nightclub explosion then receiving ton of facial reconstructive surgery to render yourself unrecognizable then moving to another country under an assumed name to escape your assassin past,1,1
1184,realtalk tho a much a i joke about moving to another country and a frustrated a i am with other voter now is not the time to be pointing finger if ever he doe take the seat of president now is the time we need to be united more than ever for the future of our country,0,-1
1185,to those privileged people who voted the worst candidate do not you ever think about moving to another country once the philippine turn to hell u voted for him then u must suffer the consequence of ur choice,-1,1
1186,my husband and i had a serious discussion about moving to another country if all the current discussion come to fruition not for u but our kid s future and their right i am very proud to be an american i am not proud of america right now,0,-1
1187,grabee lang yung effect sakin ng shitty government natin never in my life did i think of moving to another country but after what i ve encountered today i am seriously considering leaving this country possibly in the future people don t ever learn,0,-1
1188,so my bro is an enfj and he s moving to another country and all my enfj friend are either going on exchange or moved to new york what make me think tht my enfj bf will stay in au and make me feel stable,1,1
1189,im bothered by the sour reaction if my candidate lost acceptance is the first step im seeing post like moving out to another country or walking out of school that is just sad don t try to educate me i know how it feel to lose a bet let be proactive instead,0,-1
1190,fucking suck if im spending the latter half of my 20 like this i want to be able to live and work without having to consider moving to another country i dont want to see people already bad living condition become worse i want to be able to marry my partner,-1,1
1191,if you move to another country you must learn the new language if i wa moving to another country i will be very quick to learn the language before i moved make it easier for yourselves people learnlanguage,1,1
1192,a marcos win in the philippine is a blueprint of how disinformation is utilized to successfully climb into power moving to another country is a temporary solution meant to alleviate a dozen year of bad governance however it can still creep and spread even to where one flees,-1,1
1193,we are all going to perish why did you stupid people vote for a thief i am moving to another country because i officially despise the philippine i do not have hope here anymore you are all fucking moron and i hope you are happy tangina niyo,-1,1
1194,jibri s mom s performance isn t giving what she think it is why is your grown son living at home moving in his girlfriend from another country and unable to cook a meal for himself or others miss counselor ma am 90dayfiance,-1,1
1195,i want my mom to put herself first now that she doesn t have to worry about providing for u anymore moving to another country where she didn t speak the language so that we can have a better life i want her to finally get a chance to truly enjoy it too happy mother s day,1,1
1196,i wa so relieved when joe biden won but now i feel like this country is slipping into madness i never thought i would be seriously considering moving to another country especially at my age but that is where i am so fucking mad at what the far right is doing to this country,-1,1
1197,moving to new zealand whether you re moving from the uk usa australia or another country to newzealand our friendly team are here to help every step of the way learn more movingtonewzealand nz,1,1
1198,gemini virgo sagittarius pisces s m r moving to another country soon i see some bright chance in another country especially if we are talking about career be careful i saw someone getting stabbed in the back,0,-1
1199,ok leftist crowd no one s moving to another country because of anything a certain orange someone being president amp no one is deleting their twitter account if you did not have empty threat this country would be way better off without you extremist prolife prochoice,1,1
1200,so genuinely curious is it absolutely silly to consider moving to another country like the usa cannot be the best the world ha to offer lol genuinely looking for advice because if there is an objectively better place to live i am feeling open minded,1,1
1201,i am very frustrated by the number of people i have seen online referencing moving abroad based on what the political climate is currently in the u particularly moving to canada it is such a sheltered worldview to think that you can just pick up and move to another country,-1,1
1202,to make real everything that i couldn t make last year first of all moving to msk and i hope another country by the end of this year if situation will change graduate my second international bachelor and forget about university forever,0,-1
1203,this is the most stew full moment of my life moving is already such a hassle but moving to another country when you own a bunch of stuff and need to sell it to pay for moving related thing is unimaginably stressful i hope my little feel good quote make you feel better tho,-1,1
1204,lost my uncle recently and one of my closest friend since forever is gonna be moving to another country soon for their future and it s unlikely we ll be able to see each other again barring once every couple of year so much going on lately i don t know what to feel,-1,1
1205,hi friendly reminder when everyone tweet guess i am moving to another country hahaha that emigration and immigration in the u suck fucking shit and being able to leave w documentation is a fucking privilege,-1,1
1206,not my sister and mom calling me in spain asking if i know where the tv remote is bc apparently my mom thought i knew where it wa 8 month after moving in cali amp 7 5 month after moving to another country,0,-1
1207,moving to another country for your education is huge but we are passionate about it because we have seen the benefit and opportunity it brings besides the football experience we are here to ensure our student graduate become global citizen and begin a career they love,1,1
1208,moving to another country is always a big step in episode 2 of trend talk our host elizabeth camilleri ha a chat with one of our many expat vyas isnoo from mauritius vyas story is one to listen to,0,-1
1209,i told you they were going to frame me the big o and her diabolical gang i have a lawsuit cannot get any press it is so corrupted here in the usa seriously thinking of moving to another country i can make some world leader a fortune and be treated like a a king toneantone5,1,1
1210,since at least 2015 id say shit to my friend and family like um i think america is collapsing and we should all consider moving to another country and they would literally laugh and say i m crazy idk why people insist we try to build a long term future in this hellhole,0,-1
1211,i changed 3 house in birmingham in 1 year and 6 month and now i am moving to another city hope that the next station is not another country or planet i want to sit in a house and wait for my retirement age,1,1
1212,me i have a lot of problem with the u so i am considering moving to another country the u while i am on vacation in a different country leak a draft that is a big step in stripping away right for anyone who is not a wealthy cishet white man,-1,1
1213,pro tip if you are moving to another country leave your duvet behind you will have great difficulty finding duvet cover to fit them properly table from,1,1
1214,you know what s easier said than done breaking up a toxic relationship leaving a toxic work environment moving out of a red state immigrating to another country that won t put your life at risk check your goddamn privilege,-1,1
1215,i probably need to get off this app for the day i don t understand how this country can be this downright fucked up i m dating someone from another country and can t in good conscience even suggest moving here to live with me because they will 100 be worse off,-1,1
1216,using slack for my company ha turned me full boomer much like a child moving to another country and picking up the accent i ve started using lol in all cap and this boomer as emoji to fit in it s only a matter of time before i start putting ellipsis after my sentence,-1,1
1217,i m just gonna say it i and people like me are fucked i m considering moving to another country once i m able norway seems nice but it s very cold any suggestion for country that are lgbtq friendly and have a high insect biodiversity,1,1
1218,can t wait for all my right to be taken away a someone who took bc pill growing up for my own health im so sorry to the little girl growing up that won t get that same treatment i am considering moving to another country only woman can reply to this no boy allowed,1,1
1219,gonna start saving up money to move to new zealand not set on it but i ve always dreamed of moving to another country with better healthcare and shit so i think i ll actually try to make it a goal cause why not it probably won t happen but i m still gonna try,0,-1
1220,here s every political post ever i hate when insert political party doe not do or doe do insert hot new issue that is actually a old a dirt it make me want to insert generic statement about radicalizing protesting joining politics or moving to another country,-1,1
1221,if i moved to another country and my uk car licence wa good for 2 year but i had to change it before the 2 year wa up i would change it on month 4 once i confident it wa a permanent move and had not made a mistake in moving simple,-1,1
1222,if i moved to another country and my uk car licence wa good for 2 year but i had to change it before the 2 year wa up i would change it on month 4 once i confident it wa permanent move and had not made a mistake in moving simple,-1,1
1223,in 12 day we will have a new winner we will probably be moving to another country and turin 2022 will be over this is so wild to me it seems yesterday when m neskin won and eurovision came to italy can t wait to be in turin next week but i am already feeling nostalgic,0,-1
1224,oh god the next kof episode is going to be even longer than the last one last time i had to cover their collapse moving to another country and being rebuilt how is this one longer damn you maximum impact,-1,1
1225,i contemplate about moving to another country with no family to call my own a lot and one of the pro abt it atm is that if i die nobody will recognize me or send for me possibly bc i will have blocked all contact from family and friend and so far the biggest con is the packing,0,-1
1226,this video almost perfectly sum up the main reason i left the uk honestly taking a risk moving to another country wa simply le risky than staying watching the entire political spectrum ignore the main issue repeatedly wa maddening,-1,1
1227,my daughter wa born in this area and at 23 only know this area where i live we are moving not far about 60 mile in the same state she s scared of the move my other daughter moved to another country my late husband and i used to call them night and day so different,-1,1
1228,i also hate my fucking bos so much and i have no idea what to do like they pay me so fucking badly but for now it s better than nothing cause the last thing i need is to need my parent money also my main goal is moving to another country but for that to happen i need a job with,0,-1
1229,there is nothing wrong to legally move to another country it is totally wrong to illegally intrude another country it s ok to keep your culture it s not ok to impose your culture to others after moving to a new country,-1,1
1230,it is also essential for you to xerox your document simply if something occurs in the original copy read the full article moving your office to another country try these step moversqueens movingcompanyqueens movingcompaniesqueens queensny,0,-1
1231,whether you are moving within your city or to another country and state this moving checklist will give you peace of mind a you will take care of everything that you need while moving,0,-1
1232,just got this big boy from my uncle you cannot imagine how happy i am even tho i am moving to another country i am taking all my stephenking book with me cause they fill me with thought reason and joy thank you,-1,1
1233,used to enjoy the snooker but have not watched in a few year since moving to another country doesn t seem like much ha changed i can pick up where i left off today snooker crucible,0,-1
1234,i am the most superstitious person you could ever meet but i am never wrong i bought a desk last year and after a month i moved to oman last month i bought a desk here in oman and i told someone that it will happen again and yes i am moving to another country again,0,-1
1235,doe anyone know someone that still call the shot for bell canada my almost 92 year old father is still trying to shut his account down since my mother passing and him moving out over half year after we keep getting another country who answer the call we need a 416 body,0,-1
1236,moving your career to another country is a big step but we are with you every step of the way from interview to the first cup of tea in your new home we can help you make the journey submit your cv to u and start the adventure today,0,-1
1237,let u handle your furniture removal or move to another country locally or abroad get an affordable quote from one of zambia s leading moving company contact u today movingservices zambia furnitureremoval moving info 260974549729,1,1
1238,why poor muslim refugee are moving towards india when a per idiot like your they are at the forefront of religious genocide isn t it obvious that they should move to another country where they are safe and happy and so question caa matter end there,-1,1
1239,if you were moving to another country but could only pack one carry on sized bag what would you pack my essential are basically all my medicine hahahah water basic clothes earphone notepad wallet and maybe a tablet to,0,-1
1240,imagine facing a disastrous midterm with 33 stagflation lower approval rating and then sending money to another country while raising on tax that s how confident they are about stealing every necessary election moving forward there is no voting our way out of this,0,-1
1241,i just wanna know who planned for cari amp the team to drive from berlin to zurich and then back to cologne instead of being done with germany first and then moving to another country unless it wa a venue availability thing,0,-1
1242,it s not that i do not want immigrant the whole concept of moving to another country is part of what we a human and inhabitant of the earth do however rather than making it impossible to stay where you are why do not those people try to fix their country the answer gun,0,-1
1243,code is a universal language it is the same across the world and doe not need to be translated when moving to another country language barrier can sometimes get in the way however since coding language are the same globally you can carry them with you to any country,0,-1
1244,moving to another country for school is daunting enough without having to find affordable insurance we created a guide to help international student save on their coverage studyoverseas internationalstudentlife studentdiscounts studentlife,1,1
1245,ok i am thinking about moving soonish but i have no destination i will be completely starting over so i would need basically any job i have a u passport give me your top 3 place to move could be a state town in the u or another country,-1,1
1246,one of our kindest manager is moving away to another country and today wa her last day and i wa sad but i just stood there likewhen she gave me present and hugged me because i have the emotional range of a rock,-1,1
