,text,sentiment
1249,would anyone waste time trying call americans time trying censure half population stance get real lesson next election much consider moving another country seriously,1
1250,yo mutuals moving ireland months ever want hang weekend also country hmu also willing take holiday another country wanna vibe probably dragging guy mark lol,1
1251,recommend coming tax season going straight moving another country 5 weeks talk emotional exhaustion excited absolutely exhausted enough time day,0
1252,thinking moving another country listen ep 57 award winning travel podcast world move international living experts rate top 10 places expats follow wherever get podcasts link bio,0
1253,uk based fintech company pillar recently raised 13m continue growth fintech focuses helping immigrants face problems securing credit services moving another country read,-1
1254,love scratching head though dems talking moving another country elon buys twitter hear saying going disneyland,-1
1255,moving another country lot impact adults also rest family children schmidt pay attention children made kids package coloring page passport postcard send moving card,0
1256,man told elon leaving country moving alaska elon bought twitter please take pic face realize still america alaska another country waiting,0
1257,dipshit libs elon musk moving another country fine every one actually make american great btw leave renunciation u citizenship coffee table,1
1258,leaving twitter elon musk takes new moving another country trump elected let door hit sorry asses way elonmusk twittertakeover twttersold jackdorsey,-1
1259,everyone screaming moving another country deleting twitter app baa baa sheep let door hit ass odds lying like left good either stay cry,-1
1260,today might last day linkedin premium getting close moving totally restart another country li fake world view glorified ad machine one act simply help others terrible,-1
1261,saying stop using twitter bc elon musk owns would like moving another country bc presidents mass murderers people follow thru w end one matters,0
1262,im leaving twitter elon buys holds energy im moving another country insert incompetent dumbass becomes president none yall gonna shit want attention moment pls stop saying stupid shit lmfaooo,-1
1263,moving someone another country testing see money even tho share financial situation moving run house insane 90dayfiance,0
1264,lots people comparing goodbye twitter moving canada argue key difference movements former matter signing new website latter moving another country drastically different levels investment,0
1265,separation anxiety gavin bradley tracks experience moving canada another country common theme canlit less common ireland prairies story celticcanada sure guys would love,1
1266,crippling asian elder daughter feelings chokes everytime wanna tell parents quit job moving another country less month move,0
1267,phone dad last night asking job going amp dating anyone said frustrating priorities like considered maybe moving another country,-1
1268,may qualify take advantage two possible tax exclusion options reduce u taxes read full article 10 expat tax tips moving another country taxobligations internalrevenueservice physicalpresencetest,0
1269,kama par kama jale relocating another country flex wanna earn big earn well let businesses thrive amp good returns dont mind moving family away travel around spend time wanna make big money amp live fulfilled life,1
