text,polarity,subjectivity
"Ima see if my husband ready to pack up and move to another country cuz IM TIRED of this place! The work force, the shitty politics, the violence, the foot on the neck of the working class. Im over it! Fuck America!!",NEGATIVE,OPINIONATED
"Fuck this place. If I ever have kids, it sure as HELL won't be in this shit hole country. I'm going to do everything in my power to move to another country, or fucking dismantle this one. Our government actively ruins the lives of those that that aren't rich.",NEGATIVE,OPINIONATED
People thinking they want to move to another country always makes me think of privilege. Immigration isn’t easy. In many levels. You are foreign and a minority in a foreign land. Be prepared for that. Only way to avoid that is with privilege,NEGATIVE,OPINIONATED
"I’ve been trying to do my own research on how to get dual citizenship elsewhere and the process in general on how to move to another country. If you know anyone with tips, advice, or overall can educate me better I’d appreciate it. I’m not playing no games.",POSITIVE,OPINIONATED
"The thing that really proves that Conservatives are dumb fucks, is they think it's super easy to get up and move to another state or immigrate to another country, to get something that should be a basic human right no less.",NEGATIVE,OPINIONATED
"kpop stans are so interesting like they see the rights of women being stripped away in the us and theyre like ""fuck this country! who wants to move with me to another country that's also restrictive of what women can do to their own bodies """,NEGATIVE,OPINIONATED
"My partner is from another country. Due to reasons, we've been putting off the decision of which country we are going to live in and when we are going to move. I think we've decided on the where, and the time-frame for the when is going to be sooner rather than later.",NEUTRAL,NEUTRAL
"I've been researching how to move to another country for a long while now. I have pets that I need to take care of and a college degree program to finish, but I very seriously want to make plans to leave.",NEUTRAL,NEUTRAL
"Each decision the government makes that seems to lead further into regression, makes me want to jump ship and move somewhere else. To another country where there's not as much turmoil everywhere you look. I wanna live in a healthy atmosphere. Not this hellish one.",NEUTRAL,NEUTRAL
"Although I 1000% agree that America is the ghetto, let’s stop with the “move to another country” propaganda all on Tiktok because no matter where I go….I’m Black. The only place I’ll be able to live peacefully is with my Lord &amp; Savior when my time comes",NEUTRAL,NEUTRAL
I feel so helpless I don’t know what to do. What do you do while they take away your rights? Move to an overpopulated blue state? To another country thats likely to follow suit? Sit and watch what else they decide we’re not worthy of?,NEGATIVE,OPINIONATED
Mitch McConnell aka #MoscowMitch is one step closer in turning the USA into a totalitarian theocracy! We either put them on our cross-hairs now &amp; #VoteThemAllOut2022 or we pack it up and move to another country that does not have a totalitarian regime. Which will it be? #Vote,NEUTRAL,NEUTRAL
"The more this country goes to shit and the more my urge to leave grows, the more I believe Karli was right in The Falcon and the Winter Solider. A world without border. Because trying to move to another country when you have no skills is very hard! #AbortionRightsAreHumanRights",NEGATIVE,OPINIONATED
"People say ‘If you don’t like it here, then move!’ And I’m thinking that the lie of American exceptionalism is so rooted that these people don’t realize how many millions of people would love to move to another country if it weren’t an impossibility.",NEUTRAL,NEUTRAL
"the urge to move to another country once i finish college is being added onto once again, but then also I don't want to run away and I want to try to help get this fucked up country back to something semi respectable, but with the pace its been on, i don't know...",NEUTRAL,NEUTRAL
Thank you to the Supreme Court for letting me know where I need to stand on my decison of whether or not to teach and move to another country. You're fucking idiots and I can't take it here anymore.,NEGATIVE,OPINIONATED
"Hubby has been looking into what it would take to move out of the US. I’m not sure I can, I’d need a job, have no fluency in language other than English, have responsibilities to my aging mother, and am obese. Yes, you can be refused residency in another country because of weight",NEUTRAL,NEUTRAL
"All the garbage the government has been doing recently continues to be an unkind wake up call that I need to start preparing to move to another country, because it’s so clear that they hate women and will do whatever they can to push alt right ideology. I’m scared and mad.",NEGATIVE,OPINIONATED
I heard alot of yall “team NO kids” about to start having some All jokes aside i dont think its fair to tell a woman what to do with her body I literally wanna move to another country this is NOT the land of the free at ALL‼‼,NEGATIVE,OPINIONATED
"Starting my day off with this news is just... unfortunate to say the least. The fact that I was just talking about either going on an extended vacation outside of the US or to move to another country, because it's just too much. It's literally always something, shit is crazy.",NEGATIVE,OPINIONATED
"but yeah i’ve always wanted to move and have college in another country, since i was like 12?! but i was like racism?!?? :(( but like… it’s everywhere so i just need to reconsider now honestly like this is it",POSITIVE,OPINIONATED
The darkest in possibly the history of the country since the Civil War. A small disgustingly evil minority has seized control of our country. I'm revolted and sick to my stomach. Wish I could move to another country far away from these scumbags.,NEGATIVE,OPINIONATED
"My hat goes off to people who migrate to other countries, because as this country keeps going to hell, my thoughts of moving to another country keep growing more and more. I just don’t know where to even start, how does one pick up their whole life and move somewhere they have",NEGATIVE,OPINIONATED
"Today marks just another major event contributing to the backward slide of my country. If I could afford to pack up all of my belongings and pets and move to another country, I would. I hate the people who live around me. A bunch of insane hypocrites who want to control everyone.",NEGATIVE,OPINIONATED
"According to the Supreme Court in order for a woman to have control of her own body she first must have her body violated in the worst way possible. I hate it here, who’s trying to move to another country with me?",NEGATIVE,OPINIONATED
"so America still sucks and is controlled by old white Christian men stuck in the 70’s. what a progressive modern country we live in. unreal. if you are a woman and today seriously start looking to move to another country, i don’t blame you.",NEUTRAL,NEUTRAL
"If you’re an American women, I highly recommend you get your passport and move to another country. Your rights are being stripped away one by one, and they’re not doing it quietly. Tell me again how the US is the land of the free? Bullshit.",NEGATIVE,OPINIONATED
Grow up did! You call thief a thief than why wouldn’t you call traitor a traitor? Does being in the army gives you an exception? Why’s everyone of these retired army chiefs move to another country after retirement? What’re theft scared of? A shit pile is a shit pile not gold mine,NEGATIVE,OPINIONATED
"The irony of parents like mine migrating to this country so their kids could have a better life with more freedom and opportunity, yet here I am wishing I could move to another country because this one doesn’t feel safe anymore.",POSITIVE,OPINIONATED
The wildest thing about this abortion ban is that they think this will cause the yt population to grow and get married. It’s not. These yt women will choose to not have sex at all or move to another country where they still have their freedoms.,NEUTRAL,NEUTRAL
stop saying shit like the blue states should just form another country there are millions of people in red states who are fighting to make things better and who don’t deserve to be abandoned to the shit hand they’re being dealt and they can’t just pack up and move,NEGATIVE,OPINIONATED
We have always had open carry via the 2nd Amendment... We the People have allowed them to take away our rights... We are just fed up and are now exercising our rights. You can move to another country without guns if you’d like.,NEUTRAL,NEUTRAL
"Susan Sarandon is a prime example of why middle and lower class need to stop listening to rich people's opinions about anything. If they are so wealthy they can permanently move to another country so they won't feel the effects of their stupidity, then stop listening to them.",NEUTRAL,NEUTRAL
David Seymour you are the reason I celebrate Guy Fawkes your a dog whistling fool with your grandstanding how dare you if you’re so unhappy with NZ move to another country simple preferably Australia https://t.co/yDCbzd05jq,NEGATIVE,OPINIONATED
as a teen i always wanted to just live in another country for the rest if my life but… it’s just so nice the thought of my dad taking my kids to soccer and my kids watching my mum cook. there is something so pure and sound about it. why would i ever wanna move away from that??,POSITIVE,OPINIONATED
"Every day I try to distract myself with videogames, TV shows, books etc but it becomes harder and harder. I don't see any perspectives in my life. Even if I manage to move to another country(which is highly unlikely), I'll never get a job and housing there. I just want to die.",NEUTRAL,NEUTRAL
"Jose mourinho want FIFA to stop African players to stop representing another country than their national origin. Katala go bust for that move if granted, he said African can win the world Cup if granted and makes the FIFA World Cup look more competitive.",NEUTRAL,NEUTRAL
"[Repost]I'm finally able to move to another country, but for now I can cover for my stay etc but. I'm opening this to pay for extra cost like food, clothes, and supplies since the conversion prices are p high and I'm not used to $ #ArtCommission #ArtistOnTwitter #commissionsopen https://t.co/dChmpVLy9l",POSITIVE,OPINIONATED
"When you move to another country, you can take your stuff with you, and even your pets, but you cannot take your plants. I will miss them a lot. We're giving them to friends as a way to leave a part of us with them too... because we will also miss them, a lot",NEGATIVE,OPINIONATED
"ugh.. i remembered how in the last year of school i had these intense thoughts of when i finish school and move to another country to ""continue my studies"" i'll run away. I was so. so done with my family i wanted to run away, change my name and even if it takes me to forever live",NEUTRAL,NEUTRAL
"I'm looking to leave the USA, as soon as it can be done, with my family. I recognize that I may be giving up certain rights by moving to another country, but from my own research thus far, most of them are things I wouldn't miss. So where do we move to?",NEUTRAL,NEUTRAL
"John Mellencamp slams politicians for not doing more to prevent gun violence: 'They don't give a f*** about our children' https://t.co/PEAl1YK7Zk via @Yahoo John, you should move to another country. Be done with this miserable place. Go ahead.",NEGATIVE,OPINIONATED
"The only respectable elite 1%-er is the one who uses his massive fortune on juvenile tricks. You take your passed out friend &amp; move into an exact replica of his house, but it's in another country. Or you hire a fleet of planes spraying water to literally rain on someone's parade.",NEUTRAL,NEUTRAL
"I am 100% in favor of Texas becoming another country, as long as people who don’t want to live in that country get assistance to move to America. Wouldn’t mind at all if the entire right wing emigrated to the Nation of Texas",NEGATIVE,OPINIONATED
"If you live in the U.S. -- and if leaving family wasn't an issue and you'd be financially stable --- would you move to another country of your choice? One reason I wouldn't is because I wouldn't want to leave my loved ones. But aside from that, zoom, I'm out. Just curious.",NEUTRAL,NEUTRAL
"#Eurovision 2023 will not take place in #Ukraine - this is said in a new statement of the EBU. The EBU reports that it ""regrets"" that they decided to move Eurovision 2023 to another country, and will continue discussions on finding a suitable venue for next year's competition.",POSITIVE,OPINIONATED
"Y’all that oppose gun rights are now pissed bc they were upheld, when are u gonna learn this is America &amp; if u don’t like our constitution move to another country where U have zero constitutional rights &amp; see where that gets ya with all your constant incessant whining...",NEGATIVE,OPINIONATED
"Advice I gave my grandson today: If I have one piece of advice to give you and your brother, it is this: Get yourself into a position where you can move to another country. Get out of this shithole and live where human life is valued.",NEUTRAL,NEUTRAL
"Today, I had to do a presentation about my department and then in the middle of a sentence, my boss goes, ""thanks, Maddy. That was great, but we need to move on for time."" So, if anyone needs me, I'm changing my name and moving to another country.",NEUTRAL,NEUTRAL
"THISSS!!! The EBU made the right call to move #Eurovision to another country as it's too dangerous to host an international event in Ukraine at this time. It's the most logical choice. British, Polish and Ukrainian officials need to wake up and realize this.",NEGATIVE,OPINIONATED
"There is no direct mention of discussions with the United Kingdom here unlike last week: “the EBU, with regret, made its decision to move the event to another country and will continue discussions on finding a suitable location for next year’s #Eurovision Song Contest.”",NEGATIVE,OPINIONATED
i'll move to another country &amp; i'm in pain everytime i think about leaving my fam. i've never been far from them longer than 6 months &amp; idk if i can handle not seeing them for 3-6 yrs. they say letting go will open new doors so i'll go with a heavy heart any advice? #MystaHELP,NEGATIVE,OPINIONATED
"#LifeInCzechia Summer is here! And for many people, it means not only traveling and chilling but also a time for moving to another country. And here we come , to help you with anything you might need during your move to Czechia! https://t.co/GE60Fl4XDQ",NEUTRAL,NEUTRAL
"Whether you’re moving from the UK, USA, Australia or another country to New Zealand, our friendly team are here to help every step of the way! https://t.co/5RPmlA9zep #MovingtoNewZealand #NZ #NewZealand https://t.co/pPKwBXH5vw",POSITIVE,OPINIONATED
"To all my mentees and future mentees- I promise that my moving to another country is not going to affect the quality of coaching and our relationship at all! I already have mentees from US, UAE, Germany etc and we work together wonderfully. That’s the beauty of online coaching.",POSITIVE,OPINIONATED
"Serious question for people in the USA. Has anyone ever considered moving to another country? I have been contemplating it for over a year. After planning and paperwork, I could probably do it in less than a year.",POSITIVE,OPINIONATED
One thing I find amusing is watching American people on Facebook confidently state they’re thinking of “moving” to another country. Like England or Ireland or Italy… and then act so surprised at how long it takes for someone from Mexico to “move” here legally,POSITIVE,OPINIONATED
"found out another close friend is moving to another country for a job 3rd close friend who’s leaving the country in the next 2 months (other two are moving to the US for masters) happy for them, sad for myself i also want to move to a new country like Japan or USA",NEGATIVE,OPINIONATED
Soooo... I'm moving next month. Like in another country. I'm in full stress and there is a ton to do. I just realized how soon it will be. So I don't know how much I'll be able to post. But when I stress I can't play or anything so I might just draw as much. But so you know.,NEUTRAL,NEUTRAL
"The US can't go all out on Musk per se, he's technically too big, it's not worth it. Why? His business is now global, he'd just threaten with moving Tesla, SpaceX and Starlink to another country. I'm sure China will welcome him with big wide open hands.",NEGATIVE,OPINIONATED
Centralized Banking: You need permission to move your money. Example: Wire transferring 50k to another country with permission from your Banking Establishment. Decentralized Banking: You're in charge of moving money where-ever AND whenever you want. Example,NEUTRAL,NEUTRAL
"Honestly I wish I had the courage to move to another country! Like just to be like… “Alright guys, made the decision and we are moving to xyz for 2 years” Would just be a cool way to experience the world! Although we most definitely find out way right back to FL… maybe lol.",POSITIVE,OPINIONATED
"I only knew Russian from birth, since I was born in Russia, when moving to another country because of the wars, I learned Bulgarian and Serbian. When meeting my girlfriend from Ukraine, I also pulled up Ukrainian and i have a question for myself: Is it difficult?",NEUTRAL,NEUTRAL
Relocating to another country or moving to Europe with your family and your pet can be an exciting experience but it can also be stressful. At Careline we manage every aspect of your pet's removal from start to finish. Our team will organise all of your pet's needs for you. https://t.co/P3HRMkyEGR,NEUTRAL,NEUTRAL
"He tried to stop loving me by moving to another country but I was there, in a stranger's smile, the falling rain, and in the reflection of empty storefront windows waiting for somebody to move in, and start again.",POSITIVE,OPINIONATED
"matilda is already making me feel less guilty about leaving everything behind, moving to another country and starting to live my life as i wanted and without worrying about what everyone else thought tbh",NEUTRAL,NEUTRAL
"Once in a while I have a dream where I somehow have troubles with graduating from high school due to my moving to another country. Or that they can't find my documents. Or that I forgot to apply. I graduated a long time ago, I have no idea where this dreams are coming from.",NEGATIVE,OPINIONATED
"Moving to another country? @eliorsterling will share info. on work permits, jobs, residency, visas and the option to obtain a second citizenship regardless of your current citizenship. He will also share orgs. that help vulnerable groups find refuge in other countries. https://t.co/PsiBxVIdQC",NEUTRAL,NEUTRAL
"The goodbye stream will be happening now. Willing to to some donodecks and goof around. Moving to another country is obviously a very complicated maneuver, especially when you're receiving the decissive info 3days before it happens. Would love to see you, even just to say hi &lt;3",POSITIVE,OPINIONATED
Moving to another country is a big ordeal that takes a lot of planning and coordination. Here are a few often overlooked points in mind to ensure an even smoother migration. https://t.co/L5e8wrF3B8,NEUTRAL,NEUTRAL
i find it weird how i hateee going to the airport and people love it so much then i realized it was cause from a young age going to the airport meant i was either moving to another country or leaving that country behind and so now the airport just feels so sad to me,NEGATIVE,OPINIONATED
"“home” this picture is very important for me as I made it coming home after moving to another country, it’s incredible feeling to see a familiar landscape from your window after missing it so much https://t.co/XO26zmwYNn https://t.co/rzpWrkjhYd",NEGATIVE,OPINIONATED
"I feel like moving to another country in a completely different continent is such a huge emotional step, like even if it has been your plan and wish for several years to go there, leaving a country you lived for so long with so many friends... Seems very hard",NEGATIVE,OPINIONATED
"I'll state for the record that of all the singers I'm a fan of that are female, there's only one I'd say I'd want to date. And she lives in another country and is soon moving to another country. I'm not sure she'll be singing much after that. She's leaving the band after all",NEUTRAL,NEUTRAL
"hello peeps, i really am sorry for staying away for so long. i'm moving to another country in two weeks and i need my full attention to prepare for that. before that, i was in a really bad place physically and mentally, that's why stars collide hasn't been updated yet.",NEGATIVE,OPINIONATED
"She loved travelling around, meeting new people and places. But the idea of moving to another country with all her family and for an unknown amount of time broke her heart. They would be away from her family and friends. Away from everything she knew her entire life. -",NEUTRAL,NEUTRAL
Watching people with depression and anxiety moving to another country is so deeply terrifying because I see the loneliness and the way they struggle and it just makes me never want to put myself in that position,NEGATIVE,OPINIONATED
Cause of my adhd I tend to try figure everything out at once so I don't forget or miss stuff but that sorta thing doesn't work well for really big things like moving to another country and coordinating a bunch of other shit.,NEGATIVE,OPINIONATED
Africans let's open these boarders to ourselves as an African I don't need visas to visit another country I just need my passport. It is non- Africans who need visas to come to Africa not Africans moving from one country to another. @_AfricanUnion @jumuiya,NEUTRAL,NEUTRAL
"So there's is (yet another) article about how emigrating to wherever was the best thing ever, but that's bullshit, for a variety of reasons. 1. Outside the EU, moving to another country is actively discouraged/outright impossible for disabled people 1/",NEGATIVE,OPINIONATED
"Lost 10 lbs moving to a walkable foreign city. On a good note, I have 2 dates lined up 2day, 1 tomorrow, 1 Wed. Thursday we driving to Acapulco . Living the life working remote in another country . https://t.co/qqO5t4CHxl",POSITIVE,OPINIONATED
"How do none of these people have real conversations about expectations, kids, how to support themselves and get to know both families (through video chat) BEFORE moving to another country?!?!? #90dayfiance #realtalk #trycommunicating #putthatthingaway https://t.co/xJeuSAny9y",NEUTRAL,NEUTRAL
"This WHOLE TIME, Emily’s dad has said he’s worried about Kobe being able to provide for his daughter. How about holding your daughter accountable and realizing this dude is moving from another country. It would be easier if she worked and he was a stay at home dad #90DayFiance",NEUTRAL,NEUTRAL
"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack? — Tbh, depends on the duration and place where I would go. Pero kung somewhere like japan or Europe most likely, a few sets of… https://t.co/6fx0S2wHvc",NEUTRAL,NEUTRAL
"Moving to another country at such a young age and having to deal with a lot of responsibilities was really difficult, and I knew that it wasn't going to be easy when I decided to take this path One thing that saved for sure from falling into a huge anxiety loop was music",NEGATIVE,OPINIONATED
Checklist When Moving to Another Country https://t.co/vrDSs0a4gn #sundayvibes #checklist #moving #expat #sundaymorning #SundayFunday #country #podcast #Blog #Tips #Read #MOVE #mysunday,POSITIVE,OPINIONATED
"i’ve been busy these past few months since we’re moving to another country na, and election din, kaya medyo di na ko active dito but i’ll do this. let’s do this pls. @alexailacad @kdestrada_ #KDLex #RunToMeMediacon",NEUTRAL,NEUTRAL
we’re approaching the end of uni and ik my brain ain’t gonna comprehend when i’m not moving to another country in september i haven’t stayed in the same place/country for more than 10 months since high school.. it’s gonna be very weird,NEGATIVE,OPINIONATED
Something about getting a degree and moving to another country with the possibility of them telling me my degree isn't going to be recognised makes me not want to get my degree https://t.co/i6V0yWwoz3,NEUTRAL,NEUTRAL
"The book will give you an honest depiction of moving to another country with your family. Order ""Geckos &amp; Guns"" now. #memoir #series #culture #travel #moving @AuthorBazant available at Amazon --&gt; https://t.co/kS2mN8db5a https://t.co/4gJ8JGHNGl",POSITIVE,OPINIONATED
i hope my whole family moves out to another country because the state of ph rn is not.....ideal. but ive mever been overseas b4 and since birth i just lived in my moms house so im kinda sentimental about moving out from my forever home,POSITIVE,OPINIONATED
"Deadass if Roe V Wade gets over turned and/or states starts banning contraceptives, I’m gonna start seriously looking into moving to another country. I know I’ll still have to pay tax to America, or pay to give up citizenship, but I’m getting so fucking done living here",NEGATIVE,OPINIONATED
"Had a mental health day today. Work stress, visa stress, future planning, best friend moving to another country. A lot going on. But working through it. Good things are also happening. Got offered a new job. Just reminding myself to take day at a time. #mentalhealth",POSITIVE,OPINIONATED
"“Kalo gak suka sama aturan normal Indonesia, pergi aja dari sini!!” As if moving to another country kaya pindah dari Cinere ke Sawangan Depok. Kalo segampang itu pindah negara, udah banyak org yg cabut dari hell hole ini. Even with skill and qualifications, it’s not that easy.",NEGATIVE,OPINIONATED
"Whether you’re moving down the road or to another country, we’ve got you covered We’re here to remove the stress from your removal. Let us take care of the heavy lifting with our comprehensive home removal service. Find out about home removals here: https://t.co/QBNfEUlwDc https://t.co/1Qmj0BXH9F",NEUTRAL,NEUTRAL
I am now unsure of what to take. Do i sacrifice my dream career for the sake of taking another course where i would get a license in hopes of moving to another country to provide for my family or should i just frick it and get what ive been wanting for years,POSITIVE,OPINIONATED
"in all my years i have NEVER dreamed of living in another country. i love the philippines and i was always very content to be a filipino in this little rural town of mine. but now, it actually physically makes my heart ache as i start to consider moving away in the future",NEGATIVE,OPINIONATED
When will Canada remove flight restrictions almost 7 million Canadians can’t travel within country or leave to travel to another country if they are unvaccinated!! The rest of the world is moving on!’ #onpoli #COVID19,NEUTRAL,NEUTRAL
"I got a haircut before our moving to another country and eventually my hairdresser got carried away and made my cut to short. I look like a baby. Really. I try not to be mad about it, since my hair grow fast. (I hate when my hair are not what I like them to be) new life- baby me https://t.co/65nDRMiSui",NEGATIVE,OPINIONATED
"I wonder if witness protection covers moving to another country? Baby if i was snitchin in a RICO case, I’m going somewhere that does not have extradition. I would not feel safe in any of these American federated territories, you hear me?",NEUTRAL,NEUTRAL
honestly considering moving out to another country na lang tapos dadalhin ko family ko dun. ayokong tumira pa sila sa isang shitshow na bansa. pasensiya na pero nakakapagod mahalin ang bansang 'to.,NEUTRAL,NEUTRAL
"Moving at the ""speed of relevance"" to defend another country, while allowing tens of thousands of unknowns to just wander over the US southern border. Invasions only happen in foreign countries, not here. McTurtle Face strikes again.",NEUTRAL,NEUTRAL
"I’m so sick of seeing how all these white ppl are moving to Mexico to get a better life but yet, were bitching about Mexicans coming to the US. Mexicans were running away from violence and y’all just trying to live confortable and take over another country.",NEUTRAL,NEUTRAL
"When moving to another country, we always have some fears and preconceptions about the foreign cultures. More: https://t.co/ZwpCYlGSaA Leave a request now https://t.co/2lJNiwB8Av https://t.co/jVrEoJvVJ0",NEUTRAL,NEUTRAL
I can't pre order the new album cause I'm literally moving to another country??? What do you mean cd only? I want to listen to them right away man Pls let them be on spotify I waited for years for each one of them I earned this https://t.co/1rgcTSEzYx,NEGATIVE,OPINIONATED
"I have to laugh when people say you can just ""freely move"" to another country if you want. Immigration procedures, visa applications, bro, there is SO MUCH that goes into moving to another country! None of it is easy or quick.",POSITIVE,OPINIONATED
"Easy for me to joke about moving to another country for good because I have the privilege to do so but to actually do it and leave my friends and family behind in this shitty country is hard. Tama nga sabi nila, kapag namulat ka sa katotohanan, kasalanan nang pumikit.",NEGATIVE,OPINIONATED
"Sometimes I think about moving to another country cause this one ain’t it. Taxes, shitty healthcare, the flat out stupidity and racism, and now this abortion shit. I wouldn’t be mad if thanos snapped his finger right now.",NEUTRAL,NEUTRAL
"""Moving to another country to further your career is often a once-in-a-lifetime opportunity. Doing this helps give you the chance to broaden your skillset, expand your horizons, and explore plent..."" #familytravel via @TinBoxTraveller #TuesdayTravel https://t.co/S5AZixoFEV",POSITIVE,OPINIONATED
"Moving to another country is a challenge. New customs and languages can be hard to learn. In a new community, it’s important to access local news. Here are Ireland’s main news channels: RTE, Irish Times, Irish Independent, the Journal, Newstalk and RTE Radio 1. Get Informed! https://t.co/SPc8pnruvE",NEGATIVE,OPINIONATED
There’s really something to be said about faking your death in a nightclub explosion… Then receiving tons of facial reconstructive surgery to render yourself unrecognizable… Then moving to another country under an assumed name to escape your assassin past.,POSITIVE,OPINIONATED
"Realtalk tho, as much as I joke about moving to another country and as frustrated as I am with other voters, now is not the time to be pointing fingers. If ever *he* does take the seat of president, now is the time we need to be united more than ever for the future of our country",NEUTRAL,NEUTRAL
"to those privileged people who voted the worst candidates, don't you ever think about moving to another country once the philippines turns to hell. u voted for him, then u must suffer the consequences of ur choices.",NEGATIVE,OPINIONATED
"My husband and I had a serious discussion about moving to another country if all the current discussions come to fruition. Not for us but our kid's future and their rights. I am very proud to be an American, I am not proud of America right now.",NEUTRAL,NEUTRAL
"Grabee lang yung effect sakin ng shitty government natin. Never in my life did I think of moving to another country. But after what I’ve encountered today, I'm seriously considering leaving this country (possibly in the future). People don’t ever learn.++",NEUTRAL,NEUTRAL
so….. my bro is an enfj and he’s moving to another country and all my enfj friends are either going on exchange or moved to New York.. what makes me think tht my enfj bf will stay in aus and make me feel stable ?,POSITIVE,OPINIONATED
"Im bothered by the sour reactions. if my candidate lost, acceptance is the first step. Im seeing posts like moving out to another country, or walking out of schools, that is just sad. :'( Don't try to educate me. I know how it feels to lose a bet. Lets be proactive instead!",NEUTRAL,NEUTRAL
fucking sucks if im spending the latter half of my 20s like this. i want to be able to live and work without having to consider moving to another country. i dont want to see peoples already bad living conditions become worse. i want to be able to marry my partner,NEGATIVE,OPINIONATED
If you move to another country YOU must learn the new language! If I was moving to another country i'll be very quick to learn the language before I moved. Make it easier for yourselves people! #learnlanguage,POSITIVE,OPINIONATED
"A Marcos win in the Philippines is a blueprint of how disinformation is utilized to successfully climb into power. Moving to another country is a temporary solution meant to alleviate a dozen years of bad governance. However, it can still creep and spread, even to where one flees",NEGATIVE,OPINIONATED
We are all going to perish Why did you stupid people vote for a thief I am moving to another country because I officially despise the Philippines I do not have hope here anymore You are all fucking morons and I hope you're happy Tangina niyo,NEGATIVE,OPINIONATED
"Jibri’s mom’s performance isn’t giving what she thinks it is. Why is your grown son living at home, moving in his girlfriend from another country, and unable to cook a meal for himself or others, Miss Counselor Ma’am? #90DayFiance https://t.co/xVcUMBg7s6",NEGATIVE,OPINIONATED
"I want my mom to put herself first now that she doesn’t have to worry about providing for us anymore. Moving to another country where she didn’t speak the language so that we can have a better life, I want her to finally get a chance to truly enjoy it too. Happy Mother’s Day.",POSITIVE,OPINIONATED
"I was so relieved when Joe Biden won, but now I feel like this country is slipping into madness. I never thought I would be seriously considering moving to another country, especially at my age, but that's where I am. So fucking mad at what the far right is doing to this country.",NEGATIVE,OPINIONATED
"Moving to New Zealand? Whether you’re moving from the #UK, #USA, #Australia or another country to #NewZealand, our friendly team are here to help every step of the way! Learn more: https://t.co/4uNdQV5Qt1 #MovingtoNewZealand #NZ",POSITIVE,OPINIONATED
"gemini, virgo, sagittarius, pisces (s, m, r) moving to another country soon? I see some bright chances in another country, especially if we are talking about career be careful; I saw someone getting stabbed in the back-",NEUTRAL,NEUTRAL
"Ok, #Leftists crowd. No one's moving to another country because of anything (a certain orange someone being president) &amp; no one is deleting their #Twitter account. If you didn't have empty threats this country would be way better off without you extremists. #ProLife #prochoice",POSITIVE,OPINIONATED
"So, genuinely curious - is it absolutely silly to consider moving to another country? Like the USA can't be the best the world has to offer lol genuinely looking for advice because if there is an *objectively* better place to live... I'm feeling open minded",POSITIVE,OPINIONATED
"I am very frustrated by the number of people I've seen online referencing moving abroad based on what the political climate is currently in the US, particularly moving to Canada. It is such a sheltered worldview to think that you can just pick up and move to another country.",NEGATIVE,OPINIONATED
"to make real everything that i couldn’t make last year. first of all, moving to msk. and i hope another country by the end of this year if situation will change. graduate my second international bachelor. and forget about university forever.",NEUTRAL,NEUTRAL
"This is the most stew full moment of my life. Moving is already such a hassle, but moving to another country when you own a bunch of stuff and needs to sell it to pay for moving related things is… unimaginably stressful! I hope my little feel good quotes make you feel better tho",NEGATIVE,OPINIONATED
"Lost my uncle recently and one of my closest friends since forever is gonna be moving to another country soon for their future and it’s unlikely we’ll be able to see each other again barring once every couple of years. So much going on lately, I don’t know what to feel.",NEGATIVE,OPINIONATED
"hi friendly reminder when everyone tweets ""guess i'm moving to another country hahaha!"" that emigration and immigration in the us suck fucking shit and being able to leave w/documentation is a fucking privilege",NEGATIVE,OPINIONATED
"Not my sister and mom calling me in Spain, asking if I know where the tv remote is. Bc apparently my mom thought I knew where it was….8 months after moving in Cali &amp; 7.5 months after moving to another country",NEUTRAL,NEUTRAL
"Moving to another country for your education is huge! But, we're passionate about it because we have seen the benefits and opportunities it brings. Besides the football experience, we're here to ensure our students graduate, become global citizens, and begin a career they love.",POSITIVE,OPINIONATED
"Moving to another country is always a big step! In Episode 2 of Trend Talks our host Elizabeth Camilleri has a chat with one of our many expats , Vyas Isnoo from Mauritius . Vyas’ story is one to listen to: https://t.co/acpjsUBjKX https://t.co/UQ4KOGMngk",NEUTRAL,NEUTRAL
"I told You they were going to Frame me the big O and her diabolical gang... I have a lawsuit, can't get any press it's so corrupted here in the USA...Seriously thinking of moving to another Country I can make some World leader a fortune and be treated like a a king.@ToneAntone5",POSITIVE,OPINIONATED
since at least 2015 id say shit to my friends and family like “um I think America is collapsing and we should all consider moving to another country” and they would literally laugh and say I’m crazy. Idk why people insist we try to build a long-term future in this hellhole??,NEUTRAL,NEUTRAL
"I changed 3 houses in Birmingham in 1 year and 6 months, and now I am moving to another city. Hope that the next station is not another country or planet. I want to sit in a house and wait for my retirement age https://t.co/GyGaPE1d1o",POSITIVE,OPINIONATED
Me: I have a lot of problems with the US so I'm considering moving to another country The US while I'm on vacation in a different country: *leaks a draft that is a big step in stripping away rights for anyone who isn't a wealthy cishet white man*,NEGATIVE,OPINIONATED
"Pro tip: If you're moving to another country, leave your duvets behind. You will have great difficulty finding duvet covers to fit them properly. (Table from https://t.co/oMvWugx1xG) https://t.co/EBzggKb407",POSITIVE,OPINIONATED
You know what’s easier said than done? Breaking up a toxic relationship Leaving a toxic work environment Moving out of a red state Immigrating to another country that won’t put your life at risk Check your goddamn privilege.,NEGATIVE,OPINIONATED
I probably need to get off this app for the day. I don’t understand how this country can be this downright fucked up. I’m dating someone from another country and can’t in good conscience even suggest moving here to live with me because they will 100% be worse off.,NEGATIVE,OPINIONATED
